No:,3 month,1 month,1 week,Patients num,,,,,,
803,1,1,0.313,74,,,,,,
804,1,1,0.37,142,,,,,,
805,1,1,1.226,101,,,,,,
806,1,1,2.642,67,,,,,,
807,1,1,4.954,130,,,,,,
808,1,1,1.181,114,,,,,,
809,1,1,0.959,111,,,,,,
810,1,0.995,1,113,,,,,,
811,1,1,1.14,108,,,,,,
812,1,1,1,51,,,,,,
813,1,1,0.993,99,,,,,,
814,1,1,4.235,41,,,,,,
815,1,1,0.838,74,,,,,,
816,1,1,1.202,40,,,,,,
817,1,1,0.989,124,,,,,,
818,1,1,0.229,89,,,,,,
819,1,1,1,72,,,,,,
820,1,1,1,49,,,,,,
821,1,1,1,72,,,,,,
822,1,1,0.522,131,,,,,,
823,1,1,2.198,77,,,,,,
824,1,1,0.658,80,,,,,,
825,1,1,1.15,86,,,,,,
826,1,1,0.93,45,,,,,,
827,1,1,1.033,126,,,,,,
828,1,1,1,97,,,,,,
829,1,1,1,89,,,,,,
830,1,1,1,63,,,,,,
831,1,1,1,82,,,,,,
832,1,1,1.097,126,,,,,,
833,1,1,1.053,52,,,,,,
834,1,1,0.955,54,,,,,,
835,1,1,0.505,70,,,,,,
836,1,1,0.997,96,,,,,,
837,1,1,1,128,,,,,,
838,1,1.003,2.075,109,,,,,,
839,1,1,1.016,69,,,,,,
840,1,1,1,82,,,,,,
841,1,1,1.175,98,,,,,,
842,1,0.998,1,77,,,,,,
843,1,1,0.855,36,,,,,,
844,1,1,1.207,71,,,,,,
845,1,1,1.928,114,,,,,,
846,1,1,1.843,119,,,,,,
847,1,1,1.908,106,,,,,,
848,1,1,0.951,41,,,,,,
849,1,1,0.574,72,,,,,,
850,1,1,0.73,122,,,,,,
851,1,1,0.28,103,,,,,,
852,1,1,1.013,84,,,,,,
853,1,1,0.259,99,,,,,,
854,1,1,0.892,100,,,,,,
855,1,1,1.046,82,,,,,,
856,1,1,1.112,114,,,,,,
857,1,1,1,96,,,,,,
858,1,1,3.42,101,,,,,,
859,1,1,1.113,117,,,,,,
860,1,1,1,129,,,,,,
861,1,1,1.126,113,,,,,,
862,1,1,1.007,53,,,,,,
863,1,1,1,38,,,,,,
864,1,0.846,0.844,56,,,,,,
865,1,1,2.392,136,,,,,,
866,1,1,2.229,121,,,,,,
867,1,1,0.733,95,,,,,,
868,1,1,1.951,67,,,,,,
869,1,1,0.434,89,,,,,,
870,1,1,1,84,,,,,,
871,1,1,0.988,81,,,,,,
872,1,1,1,80,,,,,,
873,1,1,2.17,106,,,,,,
874,1,1,1.032,53,,,,,,
875,1,1,1,65,,,,,,
876,1,1,1.781,74,,,,,,
877,1,1,1,87,,,,,,
878,1,1,1.067,83,,,,,,
879,1,1,1,74,,,,,,
880,1,1,1.801,91,,,,,,
881,1,1,2.336,134,,,,,,
882,1,1,1.685,57,,,,,,
883,1,1,1,96,,,,,,
884,1,1,1,74,,,,,,
885,1,1,1,33,,,,,,
886,1,1,1.246,125,,,,,,
887,1,1,0.978,119,,,,,,
888,1,1,1,119,,,,,,
889,1,1,1,91,,,,,,
890,1,1,0.421,75,,,,,,
891,1,1,1,48,,,,,,
892,1,1,1,90,,,,,,
893,1,1,1,96,,,,,,
894,1,1,1.656,98,,,,,,
895,1,1,0.743,84,,,,,,
896,1,1,1.58,75,,,,,,
897,1,1,1.155,57,,,,,,
898,1,1,1.027,61,,,,,,
899,1,1,1.248,42,,,,,,
900,1,1,1.023,66,,,,,,
901,1,1,1.278,31,,,,,,
902,1,1,1.27,126,,,,,,
903,1,1,1,77,,,,,,
904,1,1,1,119,,,,,,
905,1,1,0.993,91,,,,,,
906,1,1,1.032,112,,,,,,
907,1,1,0.999,103,,,,,,
908,1,1,1,119,,,,,,
909,1,1,0.687,76,,,,,,
910,1,1,1,78,,,,,,
911,1,0.995,0.968,63,,,,,,
912,1,1,1,97,,,,,,
913,1,1,1.077,127,,,,,,
914,1,1,1.394,101,,,,,,
915,1,1,1,71,,,,,,
916,1,1,1.246,101,,,,,,
917,1,1,1,59,,,,,,
918,1,1,1,86,,,,,,
919,1,1,1,129,,,,,,
920,1,1,0.469,65,,,,,,
921,1,1,0.947,110,,,,,,
922,1,1,1,97,,,,,,
923,1,1,0.596,101,,,,,,
924,1,1,1,54,,,,,,
925,1,1,1,79,,,,,,
926,1,1,1,57,,,,,,
927,1,1,3.62,60,,,,,,
928,1,1,1,113,,,,,,
929,1,1,1.085,75,,,,,,
930,1,1,1,107,,,,,,
931,1,1,0.919,117,,,,,,
932,1,1,1,45,,,,,,
933,1,1,1,82,,,,,,
934,1,1,1,99,,,,,,
935,1,1,1,143,,,,,,
936,1,1,1.087,72,,,,,,
937,1,1,1.248,85,,,,,,
938,1,1,1.33,75,,,,,,
939,1,1,1,51,,,,,,
940,1,1,1,126,,,,,,
941,1,1,1,77,,,,,,
942,1,1,1,45,,,,,,
943,1,1,1.012,31,,,,,,
944,1,1,0.342,127,,,,,,
945,1,1.002,0.986,89,,,,,,
946,1,1,1.092,132,,,,,,
947,1,1,0.279,44,,,,,,
948,1,1,0.95,94,,,,,,
949,1,1,1,47,,,,,,
950,1,0.997,1.077,122,,,,,,
951,1,1,1,40,,,,,,
952,1,1,1.053,61,,,,,,
953,1,1,1,34,,,,,,
954,1,1,0.879,94,,,,,,
955,1,1,1,82,,,,,,
956,1,1,1.115,56,,,,,,
957,1,1,1.009,41,,,,,,
958,1,1,1.244,64,,,,,,
959,1,1,2.275,52,,,,,,
960,1,1,0.705,101,,,,,,
961,1,1,1.263,48,,,,,,
962,1,1,1.026,57,,,,,,
963,1,1,0.946,131,,,,,,
964,1,1,0.637,108,,,,,,
965,1,1,1,115,,,,,,
966,1,1,0.903,45,,,,,,
967,1,1,1.713,91,,,,,,
968,1,1,0.872,45,,,,,,
969,1,1,1,69,,,,,,
970,1,1,1,47,,,,,,
971,1,1,1.07,106,,,,,,
972,1,1,0.986,80,,,,,,
973,1,1,1,51,,,,,,
974,1,1.018,3.373,98,,,,,,
975,1,1,1,103,,,,,,
976,1,1,3.111,129,,,,,,
977,1,1,1.168,53,,,,,,
978,1,1,1,72,,,,,,
979,1,1,0.541,99,,,,,,
980,1,1,1.551,70,,,,,,
981,1,1,1,94,,,,,,
982,1,1,1.038,97,,,,,,
983,1,1,1,116,,,,,,
984,1,1,2.756,52,,,,,,
985,1,1,1.038,84,,,,,,
986,1,1,1.004,39,,,,,,
987,1,1.003,1,138,,,,,,
988,1,1,1.055,120,,,,,,
989,1,1,1.114,105,,,,,,
990,1,1,1.021,55,,,,,,
991,1,1,1,82,,,,,,
992,1,1,1.03,84,,,,,,
993,1,1,1,129,,,,,,
994,1,1,4.537,114,,,,,,
995,1,1,1.204,48,,,,,,
996,1,1.001,1,72,,,,,,
997,1,1,1.032,70,,,,,,
998,1,1,1.237,166,,,,,,
999,1,1,0.57,115,,,,,,
1000,1,1,0.493,70,,,,,,
