No:,3 month,1 month,1 week,Patients num,,,,,,
756,1,1,6.079,1136,,,,,,
757,1,1,4.348,888,,,,,,
758,1,1,1.695,767,,,,,,
759,1,1,3.628,1012,,,,,,
760,1,1,2.069,1012,,,,,,
761,1,1,4.104,836,,,,,,
762,1,1,2.516,1093,,,,,,
763,1,1,5.68,802,,,,,,
764,1,1,2.556,920,,,,,,
765,1,1,3.822,1167,,,,,,
766,1,1,1.113,888,,,,,,
767,1,1,2.38,784,,,,,,
768,1,1,6.748,1032,,,,,,
769,1,1,4.096,939,,,,,,
770,1,1,4.248,787,,,,,,
771,1,1,1,813,,,,,,
772,1,1,1.695,1138,,,,,,
773,1,1,4.621,799,,,,,,
774,1,1,4.756,818,,,,,,
775,1,1,6.302,906,,,,,,
776,1,1,1.19,967,,,,,,
777,1,1,4.794,1005,,,,,,
778,1,1,5.46,887,,,,,,
779,1,1,6.049,764,,,,,,
780,1,1,4.617,777,,,,,,
781,1,1,2.44,785,,,,,,
782,1,1,1.658,956,,,,,,
783,1,1,6.078,1120,,,,,,
784,1,1,1,1002,,,,,,
785,1,1,2.018,1126,,,,,,
786,1,1,1.3,989,,,,,,
787,1,1,4.565,862,,,,,,
788,1,1,1.077,1119,,,,,,
789,1,1,4.148,1065,,,,,,
790,1,1,5.118,813,,,,,,
791,1,1,3.33,1141,,,,,,
792,1,1,6.456,1222,,,,,,
793,1,1,1.094,795,,,,,,
794,1,1,4.243,1056,,,,,,
795,1,1,1.566,1099,,,,,,
796,1,1,1.226,1077,,,,,,
797,1,1,1.243,1110,,,,,,
798,1,1,1,966,,,,,,
799,1,1,1.503,724,,,,,,
800,1,1,4.386,869,,,,,,
801,1,1,1,1146,,,,,,
802,1,1,4.272,940,,,,,,
803,1,1,3.295,836,,,,,,
804,1,1,1.108,905,,,,,,
805,1,1,5.542,698,,,,,,
806,1,1,4.462,1017,,,,,,
807,1,1,2.559,865,,,,,,
808,1,1,1.448,1128,,,,,,
809,1,1,4.272,909,,,,,,
810,1,1,1.84,749,,,,,,
811,1,1,4.322,943,,,,,,
812,1,1,1,718,,,,,,
813,1,1,2.42,744,,,,,,
814,1,1,4.588,998,,,,,,
815,1,1,3.726,850,,,,,,
816,1,1,1.462,861,,,,,,
817,1,1,5.99,769,,,,,,
818,1,1,1.556,956,,,,,,
819,1,1,6.041,903,,,,,,
820,1,1,1.432,785,,,,,,
821,1,1,1.241,783,,,,,,
822,1,1,1.886,747,,,,,,
823,1,1,2.11,807,,,,,,
824,1,1,3.696,1082,,,,,,
825,1,1,4.214,1069,,,,,,
826,1,1,4.664,845,,,,,,
827,1,1,2.349,867,,,,,,
828,1,1,2.438,1164,,,,,,
829,1,1,3.163,984,,,,,,
830,1,1,3.992,1038,,,,,,
831,1,1,4.296,974,,,,,,
832,1,1,1.525,1051,,,,,,
833,1,1.05,1.677,912,,,,,,
834,1,1,5.07,1103,,,,,,
835,1,1,1.365,779,,,,,,
836,1,1,2.661,804,,,,,,
837,1,1,3.238,1032,,,,,,
838,1,1,2.422,1148,,,,,,
839,1,1,4.674,1089,,,,,,
840,1,1,1.168,918,,,,,,
841,1,1,2.544,1004,,,,,,
842,1,1,1.595,808,,,,,,
843,1,1,1.039,1019,,,,,,
844,1,1,3.848,659,,,,,,
845,1,1,2.447,956,,,,,,
846,1,1,2.535,841,,,,,,
847,1,1,1.165,742,,,,,,
848,1,1,5.975,1118,,,,,,
849,1,1,4.343,823,,,,,,
850,1,1,1.248,885,,,,,,
851,1,1,1,883,,,,,,
852,1,1,2.42,1118,,,,,,
853,1,1,6.182,1086,,,,,,
854,1,1,1.367,837,,,,,,
855,1,1,4.053,971,,,,,,
856,1,1,1.578,1036,,,,,,
857,1,1,1.49,1066,,,,,,
858,1,1,1.309,1037,,,,,,
859,1,1,1.201,876,,,,,,
860,1,1,4.636,719,,,,,,
861,1,1,5.091,1032,,,,,,
862,1,1,4.424,747,,,,,,
863,1,1,4.015,1171,,,,,,
864,1,1,2.602,1085,,,,,,
865,1,1,4.685,1109,,,,,,
866,1,1,1,1120,,,,,,
867,1,1,1.126,940,,,,,,
868,1,1,4.03,833,,,,,,
869,1,1,5.505,870,,,,,,
870,1,1,1.438,778,,,,,,
871,1,1,6.023,1025,,,,,,
872,1,1.313,1.271,1008,,,,,,
873,1,1,1.723,869,,,,,,
874,1,1,4.418,829,,,,,,
875,1,1,1.251,1005,,,,,,
876,1,1,1.198,1005,,,,,,
877,1,1,5.657,954,,,,,,
878,1,1,1.372,1101,,,,,,
879,1,1.054,1.522,1107,,,,,,
880,1,1,2.497,889,,,,,,
881,1,1,5.972,904,,,,,,
882,1,1,5.074,713,,,,,,
883,1,1,2.589,882,,,,,,
884,1,1,1.105,962,,,,,,
885,1,1,2.608,1112,,,,,,
886,1,1,2.593,1092,,,,,,
887,1,1,4.401,786,,,,,,
888,1,1,1.243,1030,,,,,,
889,1,1,1.482,791,,,,,,
890,1,1,1.504,918,,,,,,
891,1,1,1.164,1030,,,,,,
892,1,1,1.916,818,,,,,,
893,1,1,1.147,837,,,,,,
894,1,1,4.533,1062,,,,,,
895,1,1,5.205,749,,,,,,
896,1,1,1.529,1031,,,,,,
897,1,1,1.186,917,,,,,,
898,1,1,1.151,1112,,,,,,
899,1,1,4.434,921,,,,,,
900,1,1,1.093,773,,,,,,
901,1,1,2.201,862,,,,,,
902,1,1,6.037,920,,,,,,
903,1,1,1,1143,,,,,,
904,1,1,1.753,991,,,,,,
905,1,1,5.757,1167,,,,,,
906,1,1,1.245,1147,,,,,,
907,1,1,4.09,1136,,,,,,
908,1,1,1.693,854,,,,,,
909,1,1,4.404,1146,,,,,,
910,1,1,4.922,1137,,,,,,
911,1,1,4.562,1075,,,,,,
912,1,1,5.142,1030,,,,,,
913,1,1,2.169,1029,,,,,,
914,1,1,4.055,700,,,,,,
915,1,1,1.264,901,,,,,,
916,1,1,1.313,933,,,,,,
917,1,1.001,1.158,1125,,,,,,
918,1,1,1.047,1118,,,,,,
919,1,1,1.086,1036,,,,,,
920,1,1,5.788,951,,,,,,
921,1,1,5.823,914,,,,,,
922,1,1,4.474,1057,,,,,,
923,1,1,1.564,962,,,,,,
924,1,1,6.148,969,,,,,,
925,1,1,1.35,866,,,,,,
926,1,1,4.157,1030,,,,,,
927,1,1,4.495,968,,,,,,
928,1,1,1,927,,,,,,
929,1,1,1.131,806,,,,,,
930,1,1,2.597,752,,,,,,
931,1,1,2.587,1136,,,,,,
932,1,1,4.382,1010,,,,,,
933,1,1,2.452,1167,,,,,,
934,1,1,1.424,924,,,,,,
935,1,1,1.449,1102,,,,,,
936,1,1,2.602,923,,,,,,
937,1,1,1.32,837,,,,,,
938,1,1,4.344,918,,,,,,
939,1,1,1.329,1131,,,,,,
940,1,1,1.136,1137,,,,,,
941,1,1,5.607,963,,,,,,
942,1,1,2.396,775,,,,,,
943,1,1,4.467,817,,,,,,
944,1,1,4.667,981,,,,,,
945,1,1,1.48,872,,,,,,
946,1,1,1.869,764,,,,,,
947,1,1,4.503,1135,,,,,,
948,1,1,2.503,834,,,,,,
949,1,1,1.725,1044,,,,,,
950,1,1,1.553,1043,,,,,,
951,1,1,2.469,775,,,,,,
952,1,1,2.62,758,,,,,,
953,1,1,4.442,756,,,,,,
954,1,1,1.442,921,,,,,,
955,1,1,5.824,846,,,,,,
956,1,1,5.262,987,,,,,,
957,1,1,1,1123,,,,,,
958,1,1,1.533,904,,,,,,
959,1,1,5.491,989,,,,,,
960,1,1,1.351,915,,,,,,
961,1,1,1.295,1088,,,,,,
962,1,1,1.528,1159,,,,,,
963,1,1,1.076,774,,,,,,
964,1,1,4.406,814,,,,,,
965,1,1,5.477,929,,,,,,
966,1,1,4.266,892,,,,,,
967,1,1,1.659,825,,,,,,
968,1,1,4.926,834,,,,,,
969,1,1,2.116,845,,,,,,
970,1,1,5.951,983,,,,,,
971,1,1,4.169,845,,,,,,
972,1,1,4.213,906,,,,,,
973,1,1,2.518,933,,,,,,
974,1,1,1.452,1204,,,,,,
975,1,1,5.503,1059,,,,,,
976,1,1,3.842,846,,,,,,
977,1,1,4.094,739,,,,,,
978,1,1,6.164,893,,,,,,
979,1,1,4.698,838,,,,,,
980,1,1,1.311,1031,,,,,,
981,1,1,1.39,934,,,,,,
982,1,1,1.27,801,,,,,,
983,1,1,4.388,900,,,,,,
984,1,1,2.42,897,,,,,,
985,1,1,4.277,1110,,,,,,
986,1,1,3.697,773,,,,,,
987,1,1,5.348,1017,,,,,,
988,1,1,6.197,1012,,,,,,
989,1,1,4.151,931,,,,,,
990,1,1,4.729,920,,,,,,
991,1,1,3.475,784,,,,,,
992,1,1,5.918,1034,,,,,,
993,1,1,4.377,863,,,,,,
994,1,1,2.479,1263,,,,,,
995,1,1,5.733,955,,,,,,
996,1,1,4.41,1115,,,,,,
997,1,1,1.485,808,,,,,,
998,1,1,1.465,1146,,,,,,
999,1,1,4.027,837,,,,,,
1000,1,1,3.333,893,,,,,,
