No:,3 month,1 month,1 week,Patients num,,,,,,
775,1,0.999,6.036,439,,,,,,
776,1,1,4.116,426,,,,,,
777,1,1,1.164,526,,,,,,
778,1,1,2.316,356,,,,,,
779,1,1,2.146,381,,,,,,
780,1,1,1.347,367,,,,,,
781,1,1,1.399,398,,,,,,
782,1,1,1,499,,,,,,
783,1,1,1.192,412,,,,,,
784,1,1,2.483,439,,,,,,
785,1,1,5.192,431,,,,,,
786,1,1,4.496,310,,,,,,
787,1,1,1.263,390,,,,,,
788,1,1,4.101,444,,,,,,
789,1,1,1.441,381,,,,,,
790,1,1,2.373,409,,,,,,
791,1,1,4.593,426,,,,,,
792,1,1,5.219,362,,,,,,
793,1,1,1.346,354,,,,,,
794,1,1,1.333,364,,,,,,
795,1,1,1.505,405,,,,,,
796,1,1,4.355,469,,,,,,
797,1,1,2.419,433,,,,,,
798,1,1,1,453,,,,,,
799,1,1,1.262,352,,,,,,
800,1,1,5.399,285,,,,,,
801,1,1,1,501,,,,,,
802,1,1,5.516,398,,,,,,
803,1,1,4.443,331,,,,,,
804,1,1,1.162,292,,,,,,
805,1,1,1.063,388,,,,,,
806,1,1,1,335,,,,,,
807,1,1,1.494,406,,,,,,
808,1,1,5.491,442,,,,,,
809,1,1,1.244,385,,,,,,
810,1,1,4.128,334,,,,,,
811,1,1,2.034,341,,,,,,
812,1,1,1.193,504,,,,,,
813,1,1,1.353,398,,,,,,
814,1,1,1.256,378,,,,,,
815,1,1,4.107,444,,,,,,
816,1,1,1.406,462,,,,,,
817,1,1,1,473,,,,,,
818,1,1,1.838,433,,,,,,
819,1,1,2.212,439,,,,,,
820,1,1,4.866,370,,,,,,
821,1,1,3.584,435,,,,,,
822,1,1,1.569,295,,,,,,
823,1,1,1.452,398,,,,,,
824,1,1,4.235,432,,,,,,
825,1,1,1.103,354,,,,,,
826,1,1,3.95,330,,,,,,
827,1,1,4.088,400,,,,,,
828,1,1,2.39,432,,,,,,
829,1,1,1,395,,,,,,
830,1,1,2.247,357,,,,,,
831,1,1,3.482,351,,,,,,
832,1,1,1.49,293,,,,,,
833,1,1,3.997,362,,,,,,
834,1,1,3.688,308,,,,,,
835,1,1,2.409,304,,,,,,
836,1,1,1.045,496,,,,,,
837,1,1,2.196,304,,,,,,
838,1,1,1.308,393,,,,,,
839,1,1,1.185,338,,,,,,
840,1,1,1.078,410,,,,,,
841,1,1,2.368,358,,,,,,
842,1,1,1,302,,,,,,
843,1,1,1.284,328,,,,,,
844,1,1,1.228,365,,,,,,
845,1,1,1.446,301,,,,,,
846,1,1,1,335,,,,,,
847,1,1,3.384,406,,,,,,
848,1,1,2.946,479,,,,,,
849,1,1,1.147,312,,,,,,
850,1,1,1.055,354,,,,,,
851,1,1,1.601,363,,,,,,
852,1,1,1.105,428,,,,,,
853,1,1,2.407,328,,,,,,
854,1,1,1,351,,,,,,
855,1,1,2.369,472,,,,,,
856,1,0.999,1.189,339,,,,,,
857,1,1,1.142,480,,,,,,
858,1,1,3.883,422,,,,,,
859,1,1,1.172,429,,,,,,
860,1,1,1.407,434,,,,,,
861,1,1,1.466,422,,,,,,
862,1,1,2.614,306,,,,,,
863,1,1,1.254,332,,,,,,
864,1,1,2.92,330,,,,,,
865,1,1,3.896,404,,,,,,
866,1,1,4.851,353,,,,,,
867,1,1,1.282,328,,,,,,
868,1,1,4.191,391,,,,,,
869,1,1,1.543,317,,,,,,
870,1,1,5.955,344,,,,,,
871,1,1,1.709,394,,,,,,
872,1,1,1,384,,,,,,
873,1,1,1.674,327,,,,,,
874,1,1,5.342,330,,,,,,
875,1,1,1.193,375,,,,,,
876,1,1,1.313,322,,,,,,
877,1,1,1.366,469,,,,,,
878,1,1,4.638,470,,,,,,
879,1,1,2.426,508,,,,,,
880,1,1,5.956,459,,,,,,
881,1,1,4.166,414,,,,,,
882,1,1,3.411,454,,,,,,
883,1,1,4.551,391,,,,,,
884,1,1,1.426,439,,,,,,
885,1,1,1.162,383,,,,,,
886,1,1,2.841,313,,,,,,
887,1,1,1.072,461,,,,,,
888,1,1,1.465,413,,,,,,
889,1,1,3.658,400,,,,,,
890,1,1,1.175,316,,,,,,
891,1,1,4.046,356,,,,,,
892,1,1,1.311,472,,,,,,
893,1,1,1.552,368,,,,,,
894,1,1,1,323,,,,,,
895,1,1,1.355,391,,,,,,
896,1,1,3.593,377,,,,,,
897,1,1,1.819,344,,,,,,
898,1,1,1.148,398,,,,,,
899,1,1,1.268,304,,,,,,
900,1,1,1,414,,,,,,
901,1,1,2.934,459,,,,,,
902,1,1,1.125,404,,,,,,
903,1,1,3.865,346,,,,,,
904,1,1,1.518,407,,,,,,
905,1,1,1.159,305,,,,,,
906,1,1,1.291,434,,,,,,
907,1,1,3.739,371,,,,,,
908,1,1,2.374,407,,,,,,
909,1,1,1.174,408,,,,,,
910,1,1,2.282,450,,,,,,
911,1,1,5.031,307,,,,,,
912,1,1,3.427,347,,,,,,
913,1,1,1.936,454,,,,,,
914,1,1,1.046,415,,,,,,
915,1,1,1.072,463,,,,,,
916,1,1,1.981,369,,,,,,
917,1,1,1.516,403,,,,,,
918,1,1,1.436,325,,,,,,
919,1,1,2.212,387,,,,,,
920,1,1,3.945,318,,,,,,
921,1,1,1.685,450,,,,,,
922,1,1,2.322,352,,,,,,
923,1,1,5.912,371,,,,,,
924,1,1,1.485,413,,,,,,
925,1,1,4.984,328,,,,,,
926,1,1,1.597,320,,,,,,
927,1,1,3.481,400,,,,,,
928,1,1,2.308,394,,,,,,
929,1,1,5.53,333,,,,,,
930,1,1,4.876,420,,,,,,
931,1,1,1,440,,,,,,
932,1,1,0.908,507,,,,,,
933,1,1,1.554,516,,,,,,
934,1,1,1.476,396,,,,,,
935,1,1,3.78,403,,,,,,
936,1,1,2.363,327,,,,,,
937,1,1,1,426,,,,,,
938,1,1,3.123,410,,,,,,
939,1,1,1.372,305,,,,,,
940,1,1,1.349,400,,,,,,
941,1,1,2.297,328,,,,,,
942,1,1,3.071,401,,,,,,
943,1,1,4.196,510,,,,,,
944,1,1,1.349,332,,,,,,
945,1,1,1.262,384,,,,,,
946,1,1,1.502,355,,,,,,
947,1,1,6.035,349,,,,,,
948,1,1,2.097,381,,,,,,
949,1,1,2.437,339,,,,,,
950,1,1,1.296,331,,,,,,
951,1,1,2.883,431,,,,,,
952,1,1.108,1.436,424,,,,,,
953,1,1.001,1.601,462,,,,,,
954,1,1,4.107,414,,,,,,
955,1,1,1.091,502,,,,,,
956,1,1,1,423,,,,,,
957,1,1,1,345,,,,,,
958,1,1,1.365,334,,,,,,
959,1,1,1.917,435,,,,,,
960,1,1,2.323,295,,,,,,
961,1,1,4.218,389,,,,,,
962,1,1,1.014,451,,,,,,
963,1,1,2.313,437,,,,,,
964,1,1,4.989,335,,,,,,
965,1,1,5.088,327,,,,,,
966,1,1,4.265,371,,,,,,
967,1,1,2.367,447,,,,,,
968,1,1,1.204,426,,,,,,
969,1,1,1.065,383,,,,,,
970,1,0.999,1.223,462,,,,,,
971,1,1,5.289,478,,,,,,
972,1,1,4.259,257,,,,,,
973,1,1,1.997,344,,,,,,
974,1,1,2.095,427,,,,,,
975,1,1,1.632,368,,,,,,
976,1,1,1,374,,,,,,
977,1,1,4.136,299,,,,,,
978,1,1,3.483,335,,,,,,
979,1,1,1.355,330,,,,,,
980,1,1,2.258,297,,,,,,
981,1,1,3.036,357,,,,,,
982,1,1,5.134,445,,,,,,
983,1,1,1.196,372,,,,,,
984,1,1,1.14,371,,,,,,
985,1,1,5.04,391,,,,,,
986,1,1,3.858,491,,,,,,
987,1,1,2.995,408,,,,,,
988,1,1,4.57,484,,,,,,
989,1,1,5.403,386,,,,,,
990,1,1,1.04,431,,,,,,
991,1,1,2.327,347,,,,,,
992,1,1,4.014,465,,,,,,
993,1,1,3.467,315,,,,,,
994,1,1,1.149,340,,,,,,
995,1,1,1,399,,,,,,
996,1,1,2.28,287,,,,,,
997,1,1,4.242,449,,,,,,
998,1,1,2.7,296,,,,,,
999,1,1,1.848,361,,,,,,
1000,1,1,1.651,360,,,,,,
