No:,3 month,1 month,1 week,Patients num,,,,,,
795,1,1,1.917,77,,,,,,
796,1,1,1.116,88,,,,,,
797,1,0.998,1,92,,,,,,
798,1,1,0.336,113,,,,,,
799,1,1,0.76,79,,,,,,
800,1,1,1,112,,,,,,
801,1,1,1.727,82,,,,,,
802,1,1,1.093,102,,,,,,
803,1,1,0.733,58,,,,,,
804,1,1,0.971,120,,,,,,
805,1,1,1,135,,,,,,
806,1,1,3.726,124,,,,,,
807,1,1,1,122,,,,,,
808,1,1,4.991,85,,,,,,
809,1,1,1,70,,,,,,
810,1,1,1.022,61,,,,,,
811,1,1,1,106,,,,,,
812,1,1,0.853,131,,,,,,
813,1,1,2.077,148,,,,,,
814,1,1,1,87,,,,,,
815,1,0.998,1.035,119,,,,,,
816,1,1,1,51,,,,,,
817,1,1,1.071,68,,,,,,
818,1,1,1,66,,,,,,
819,1,1,1.224,71,,,,,,
820,1,1,2.423,46,,,,,,
821,1,1,1.024,45,,,,,,
822,1,1,1,65,,,,,,
823,1,1,1.286,49,,,,,,
824,1,1,1,81,,,,,,
825,1,1,1.096,58,,,,,,
826,1,1,1.24,90,,,,,,
827,1,1,1,134,,,,,,
828,1,1,2.551,118,,,,,,
829,1,1,1,112,,,,,,
830,1,1,1.158,172,,,,,,
831,1,1,2.081,109,,,,,,
832,1,1,1.327,115,,,,,,
833,1,1,1.137,78,,,,,,
834,1,1,1.091,76,,,,,,
835,1,0.999,1,97,,,,,,
836,1,1,1.885,83,,,,,,
837,1,1,1.149,98,,,,,,
838,1,1,1,89,,,,,,
839,1,1,1.074,152,,,,,,
840,1,1,1.56,41,,,,,,
841,1,1,1,94,,,,,,
842,1,1,1.048,122,,,,,,
843,1,1,1,63,,,,,,
844,1,1,0.979,157,,,,,,
845,1,1,2.915,90,,,,,,
846,1,1,1,82,,,,,,
847,1,1,1.084,43,,,,,,
848,1,1,1,83,,,,,,
849,1,1,1.007,71,,,,,,
850,1,1,1.006,105,,,,,,
851,1,1,1,121,,,,,,
852,1,1,1.061,68,,,,,,
853,1,1,0.975,102,,,,,,
854,1,1,0.848,110,,,,,,
855,1,1,1,77,,,,,,
856,1,1,1.249,93,,,,,,
857,1,1,1.366,70,,,,,,
858,1,1,0.394,108,,,,,,
859,1,1,1,63,,,,,,
860,1,1,1.252,76,,,,,,
861,1,1,1.035,168,,,,,,
862,1,1,0.959,45,,,,,,
863,1,1,1.122,70,,,,,,
864,1,1,0.972,72,,,,,,
865,1,1.001,0.405,103,,,,,,
866,1,1,1,47,,,,,,
867,1,1,1.019,104,,,,,,
868,1,1,1.233,120,,,,,,
869,1,1,0.956,46,,,,,,
870,1,1,1.092,77,,,,,,
871,1,1,2.426,80,,,,,,
872,1,1,1,42,,,,,,
873,1,1,1,131,,,,,,
874,1,1,1,105,,,,,,
875,1,1,2.833,110,,,,,,
876,1,1,0.883,100,,,,,,
877,1,1,1.106,70,,,,,,
878,1,1,1,113,,,,,,
879,1,1,2.116,72,,,,,,
880,1,1,1,110,,,,,,
881,1,1,1,66,,,,,,
882,1,1,1,134,,,,,,
883,1,1,1.159,98,,,,,,
884,1,1,1.763,73,,,,,,
885,1,1,1,61,,,,,,
886,1,1,1,60,,,,,,
887,1,1,1,38,,,,,,
888,1,1,1.068,52,,,,,,
889,1,1,1,67,,,,,,
890,1,1,1.076,126,,,,,,
891,1,1,1.345,103,,,,,,
892,1,1,1,116,,,,,,
893,1,1,1,76,,,,,,
894,1,1,0.994,80,,,,,,
895,1,1,1.446,38,,,,,,
896,1,1,0.677,103,,,,,,
897,1,1,1.23,52,,,,,,
898,1,1,1.287,64,,,,,,
899,1,1,1,105,,,,,,
900,1,1,1,104,,,,,,
901,1,1,1,138,,,,,,
902,1,1,1.025,101,,,,,,
903,1,1,1.289,127,,,,,,
904,1,1,1,137,,,,,,
905,1,1,3.967,111,,,,,,
906,1,1,1.014,65,,,,,,
907,1,1,1.348,136,,,,,,
908,1,1,1.337,80,,,,,,
909,1,1,0.977,105,,,,,,
910,1,1,1,107,,,,,,
911,1,1,1,123,,,,,,
912,1,1,1.086,118,,,,,,
913,1,1,1,68,,,,,,
914,1,1,1,102,,,,,,
915,1,1,2.275,63,,,,,,
916,1,1,0.407,102,,,,,,
917,1,1,1,51,,,,,,
918,1,1,0.804,85,,,,,,
919,1,1,1,107,,,,,,
920,1,1,1,111,,,,,,
921,1,1,5.253,147,,,,,,
922,1,1,1.776,77,,,,,,
923,1,1,1,68,,,,,,
924,1,1,1.21,119,,,,,,
925,1,1,1.775,80,,,,,,
926,1,1,1.649,72,,,,,,
927,1,1,1.051,129,,,,,,
928,1,1,3.572,52,,,,,,
929,1,1,1.15,54,,,,,,
930,1,1,0.37,62,,,,,,
931,1,1,1,68,,,,,,
932,1,1,1.124,70,,,,,,
933,1,1,1.758,85,,,,,,
934,1,1,1.278,66,,,,,,
935,1,1,2.152,126,,,,,,
936,1,1,1,92,,,,,,
937,1,1,1,122,,,,,,
938,1,1,1.145,77,,,,,,
939,1,1,1,51,,,,,,
940,1,1,2.804,146,,,,,,
941,1,1,0.904,99,,,,,,
942,1,1.001,1.041,84,,,,,,
943,1,1,1.091,63,,,,,,
944,1,1,1,136,,,,,,
945,1,1,1,69,,,,,,
946,1,1,1,56,,,,,,
947,1,1,2.032,82,,,,,,
948,1,1,1,102,,,,,,
949,1,1,1.259,130,,,,,,
950,1,1,1.47,45,,,,,,
951,1,1,1.2,83,,,,,,
952,1,1,0.989,45,,,,,,
953,1,1,1,88,,,,,,
954,1,1,1.33,54,,,,,,
955,1,1,1.264,51,,,,,,
956,1,1,1,116,,,,,,
957,1,1,1.297,41,,,,,,
958,1,1,1.228,75,,,,,,
959,1,1,1.274,139,,,,,,
960,1,1,1,160,,,,,,
961,1,1,1,149,,,,,,
962,1,1,1.24,73,,,,,,
963,1,1,0.829,73,,,,,,
964,1,1,0.987,146,,,,,,
965,1,1,0.595,82,,,,,,
966,1,1,1.224,102,,,,,,
967,1,1,3.793,124,,,,,,
968,1,1,1,70,,,,,,
969,1,1.001,1,105,,,,,,
970,1,1,1,61,,,,,,
971,1,1,0.853,52,,,,,,
972,1,1,1.303,118,,,,,,
973,1,1,4.774,156,,,,,,
974,1,1,1,84,,,,,,
975,1,1,1,126,,,,,,
976,1,1,1,116,,,,,,
977,1,1,1,57,,,,,,
978,1,1,1,55,,,,,,
979,1,1,1,75,,,,,,
980,1,1,1.683,121,,,,,,
981,1,1,1.879,49,,,,,,
982,1,1,1,69,,,,,,
983,1,1,1.155,53,,,,,,
984,1,1,1.214,77,,,,,,
985,1,1,1.171,108,,,,,,
986,1,1,1.325,57,,,,,,
987,1,1,1.585,113,,,,,,
988,1,1,1.989,141,,,,,,
989,1,1,1.041,87,,,,,,
990,1,1,1,65,,,,,,
991,1,1,1.169,122,,,,,,
992,1,1,1,114,,,,,,
993,1,1,0.546,97,,,,,,
994,1,1,1.418,54,,,,,,
995,1,1,1.94,61,,,,,,
996,1,1,1.045,99,,,,,,
997,1,1,1.083,54,,,,,,
998,1,1,1,136,,,,,,
999,1,1,3.85,71,,,,,,
1000,1,1,1,58,,,,,,
