No:,3 month,1 month,1 week,Patients num,,,,,,
656,1,1.010887,1.353907,439,,,,,,
657,1,1.064903,1,454,,,,,,
658,1,1.000015,1.255696,480,,,,,,
659,1,1.062359,1.118767,510,,,,,,
660,1,1,1.148706,527,,,,,,
661,1,1.002747,1,534,,,,,,
662,1,1.006875,1.593044,394,,,,,,
663,1,1.00019,1.007678,497,,,,,,
664,1,1.000272,2.805156,481,,,,,,
665,1,1.000923,1.034439,409,,,,,,
666,1,1.056544,1.272091,488,,,,,,
667,1,1.00109,1.005519,527,,,,,,
668,1,1.039142,1.34619,484,,,,,,
669,1,1.00189,1.117116,517,,,,,,
670,1,1.006939,1.176814,453,,,,,,
671,1,1.00012,1,464,,,,,,
672,1,1.007943,1.41934,490,,,,,,
673,1,1.000009,1.08194,479,,,,,,
674,1,1,1,483,,,,,,
675,1,1.072859,1,487,,,,,,
676,1,1.001356,1.221282,476,,,,,,
677,1,1.000144,1.338363,456,,,,,,
678,1,1.601305,1.327201,488,,,,,,
679,1,1.0054,1.128405,533,,,,,,
680,1,1.000158,1.113114,433,,,,,,
681,1,1.000275,1.326677,407,,,,,,
682,1,1.000021,1.043258,494,,,,,,
683,1,1.014461,5.983533,425,,,,,,
684,1,1.041882,1.009978,466,,,,,,
685,1,1.000042,1.100404,419,,,,,,
686,1,1.000009,1.124997,453,,,,,,
687,1,1.004369,1.141521,476,,,,,,
688,1,1.009579,2.202333,442,,,,,,
689,1,1.000547,1,443,,,,,,
690,1,1.000441,1.139276,390,,,,,,
691,1,1.003005,1,509,,,,,,
692,1,1.000182,1.112566,483,,,,,,
693,1,1.061645,1.233027,459,,,,,,
694,1,1.000092,1.14016,449,,,,,,
695,1,1.023644,1,454,,,,,,
696,1,1.000056,5.766364,459,,,,,,
697,1,1.004748,1.665822,445,,,,,,
698,1,1.000025,1.466287,485,,,,,,
699,1,1.000006,5.207924,415,,,,,,
700,1,1.00004,1.25844,431,,,,,,
701,1,1.005234,1,473,,,,,,
702,1,1.003058,1.109747,449,,,,,,
703,1,1.001908,1.108304,477,,,,,,
704,1,1.000134,1,508,,,,,,
705,1,1.0003,1.167903,489,,,,,,
706,1,1.019814,1,493,,,,,,
707,1,1.058133,1.122556,527,,,,,,
708,1,1.000065,1.272237,490,,,,,,
709,1,1.000335,1.167516,431,,,,,,
710,1,1.000356,1.044439,537,,,,,,
711,1,1.077572,1.128148,476,,,,,,
712,1,1.000798,1.209423,451,,,,,,
713,1,1.020991,1,434,,,,,,
714,1,1.001088,1.316956,428,,,,,,
715,1,1.000988,1.108922,494,,,,,,
716,1,1.002231,1.333431,428,,,,,,
717,1,1,1.336226,452,,,,,,
718,1,1.005653,1.395564,439,,,,,,
719,1,1,1,527,,,,,,
720,1,1.000663,1.316349,402,,,,,,
721,1,1.000507,1.274708,453,,,,,,
722,1,1.000018,1.230829,503,,,,,,
723,1,1.02581,1,467,,,,,,
724,1,1.002128,1.081464,416,,,,,,
725,1,1.005683,1.05196,464,,,,,,
726,1,1,1,469,,,,,,
727,1,1.000002,1.184514,418,,,,,,
728,1,1.003085,1.502157,461,,,,,,
729,1,1.009402,1.379222,440,,,,,,
730,1,1,2.856566,531,,,,,,
731,1,1,1.398226,435,,,,,,
732,1,1.00368,1.19069,383,,,,,,
733,1,1.000302,1.189077,366,,,,,,
734,1,1.00072,1.069995,424,,,,,,
735,1,1.000038,1.283536,481,,,,,,
736,1,1.016579,1.14413,453,,,,,,
737,1,1.008091,1.011099,415,,,,,,
738,1,1.000027,1,479,,,,,,
739,1,1.000395,1,482,,,,,,
740,1,1.000868,1.007664,535,,,,,,
741,1,1.001897,1.255061,455,,,,,,
742,1,1.000375,1.08341,476,,,,,,
743,1,1.000187,1,501,,,,,,
744,1,1.0109,1.173493,377,,,,,,
745,1,1,1.024693,490,,,,,,
746,1,1.000007,1.222256,403,,,,,,
747,1,1.000593,1,474,,,,,,
748,1,1.045528,1.222669,475,,,,,,
749,1,1.000997,1.063457,434,,,,,,
750,1,1.001146,1.291865,494,,,,,,
751,1,1,1.256549,507,,,,,,
752,1,1.003748,1.231858,439,,,,,,
753,1,1.107169,1.273808,542,,,,,,
754,1,1.000011,1.258513,483,,,,,,
755,1,1.000348,2.855067,492,,,,,,
756,1,1.00496,1.158509,445,,,,,,
757,1,1.053095,1.887065,450,,,,,,
758,1,1.001023,2.680292,470,,,,,,
759,1,1.000014,1.263523,489,,,,,,
760,1,1.000592,2.784964,415,,,,,,
761,1,1.11513,1,529,,,,,,
762,1,1.000353,1.154458,414,,,,,,
763,1,1.00111,1.217113,461,,,,,,
764,1,1.000662,1.11843,484,,,,,,
765,1,1,1,467,,,,,,
766,1,1.001007,1.1874,493,,,,,,
767,1,1.000507,1,443,,,,,,
768,1,1.000001,1,461,,,,,,
769,1,1.000069,1.035448,452,,,,,,
770,1,1.000856,1.214615,488,,,,,,
771,1,1.006705,1.198463,474,,,,,,
772,1,1.00044,1.148505,424,,,,,,
773,1,1.000002,1.234891,455,,,,,,
774,1,1.014023,1,451,,,,,,
775,1,1.000201,1.118642,406,,,,,,
776,1,1.003279,1.317018,412,,,,,,
777,1,1.000064,1.318338,447,,,,,,
778,1,1.000001,2.338894,484,,,,,,
779,1,1.003285,1.199118,521,,,,,,
780,1,1.003428,2.628215,566,,,,,,
781,1,1.000077,1.205131,459,,,,,,
782,1,1.000741,1,479,,,,,,
783,1,1.051493,1.203394,440,,,,,,
784,1,1.002641,1.44361,492,,,,,,
785,1,1.001021,1.435225,530,,,,,,
786,1,1.016972,1.110179,476,,,,,,
787,1,1.008281,1.597325,488,,,,,,
788,1,1.000149,1.035215,478,,,,,,
789,1,1.00607,1,529,,,,,,
790,1,1.015211,1.034496,410,,,,,,
791,1,1.002575,1.107196,482,,,,,,
792,1,1.029185,1.400298,419,,,,,,
793,1,1,1.171288,544,,,,,,
794,1,1.002336,1.133627,487,,,,,,
795,1,1.000588,1.252727,447,,,,,,
796,1,1.049302,1.014073,470,,,,,,
797,1,1.026817,1.652518,437,,,,,,
798,1,1.000014,1.139295,481,,,,,,
799,1,1.015149,1,463,,,,,,
800,1,1.000131,2.282046,445,,,,,,
801,1,1.008652,1.238578,437,,,,,,
802,1,1.002402,1.448078,545,,,,,,
803,1,1,1.150047,440,,,,,,
804,1,1.001505,1,539,,,,,,
805,1,1.00005,1,411,,,,,,
806,1,1.000084,1.011054,402,,,,,,
807,1,1.000306,1.450863,507,,,,,,
808,1,1.022299,1.234494,509,,,,,,
809,1,1.000027,2.436277,377,,,,,,
810,1,1.078266,1.424207,470,,,,,,
811,1,1.000552,1.238562,479,,,,,,
812,1,1.000211,1.29766,486,,,,,,
813,1,1.000638,1.368414,497,,,,,,
814,1,1,1.171025,496,,,,,,
815,1,1.545038,1,490,,,,,,
816,1,1.000078,1,443,,,,,,
817,1,1.006536,1.4027,526,,,,,,
818,1,1.000496,1.054479,425,,,,,,
819,1,1,1.186553,503,,,,,,
820,1,1.090172,1.334092,414,,,,,,
821,1,1.018879,2.350843,413,,,,,,
822,1,1.000325,1.290667,514,,,,,,
823,1,1.015895,1.118184,416,,,,,,
824,1,1.003092,1.06622,466,,,,,,
825,1,1.001555,1.285352,488,,,,,,
826,1,1.00025,1.133193,454,,,,,,
827,1,1.000209,1.270741,463,,,,,,
828,1,1.007374,1.231928,495,,,,,,
829,1,1.021393,1.424851,440,,,,,,
830,1,1.018212,1,467,,,,,,
831,1,1.003496,1.039164,449,,,,,,
832,1,1.000302,1.091444,512,,,,,,
833,1,1.000053,2.17853,538,,,,,,
834,1,1.000084,1.290903,452,,,,,,
835,1,1.000375,1.280679,491,,,,,,
836,1,1.003669,1.353611,393,,,,,,
837,1,1.000018,1.15728,523,,,,,,
838,1,1.000044,1.133329,463,,,,,,
839,1,1.055256,1,553,,,,,,
840,1,1.017538,3.40252,497,,,,,,
841,1,1.011952,1.029392,484,,,,,,
842,1,1.002395,1,431,,,,,,
843,1,1.004748,1.449068,492,,,,,,
844,1,1.038049,1.012183,434,,,,,,
845,1,1,1,512,,,,,,
846,1,1.001135,1.275965,470,,,,,,
847,1,1.001449,1.148309,526,,,,,,
848,1,1,2.664036,484,,,,,,
849,1,1.002408,1,505,,,,,,
850,1,1.000224,1.190856,425,,,,,,
851,1,1.000132,1.295567,396,,,,,,
852,1,1.000003,1.007048,481,,,,,,
853,1,1.099595,1,471,,,,,,
854,1,1.00562,1.275296,507,,,,,,
855,1,1,1,496,,,,,,
856,1,1.007192,1.214537,521,,,,,,
857,1,1.003785,1.114006,466,,,,,,
858,1,1.000019,1.303254,442,,,,,,
859,1,1.002894,1.113213,439,,,,,,
860,1,1.002869,1.380408,456,,,,,,
861,1,1.000024,1.440439,396,,,,,,
862,1,1.002018,1,468,,,,,,
863,1,1.007988,1.37625,449,,,,,,
864,1,1.010514,1.091875,450,,,,,,
865,1,1.012445,1.436694,475,,,,,,
866,1,1.000165,1.106466,476,,,,,,
867,1,1.005576,1.10533,476,,,,,,
868,1,1.05629,1.318098,435,,,,,,
869,1,1.006918,1.249787,443,,,,,,
870,1,1.009266,1,391,,,,,,
871,1,1.007094,1.242798,457,,,,,,
872,1,1.000693,2.223863,473,,,,,,
873,1,1,1.244826,446,,,,,,
874,1,1.001198,1.113999,557,,,,,,
875,1,1.001532,1.267133,504,,,,,,
876,1,1.000006,1,490,,,,,,
877,1,1.000025,1.471158,410,,,,,,
878,1,1.000084,1.315267,474,,,,,,
879,1,1.000088,1.342378,456,,,,,,
880,1,1.000907,1.300286,591,,,,,,
881,1,1.004623,1.175816,462,,,,,,
882,1,1.004148,1,466,,,,,,
883,1,1.008925,1.331277,469,,,,,,
884,1,1.000004,1.289412,485,,,,,,
885,1,1.001181,1.151526,489,,,,,,
886,1,1.009226,1.134238,397,,,,,,
887,1,1.087801,1.218859,537,,,,,,
888,1,1.003357,5.395,502,,,,,,
889,1,1.013486,1.463355,471,,,,,,
890,1,1.001836,1.105152,463,,,,,,
891,1,1.009125,1,420,,,,,,
892,1,1.001251,1.232617,473,,,,,,
893,1,1.003846,1.272928,483,,,,,,
894,1,1.000193,1.467754,477,,,,,,
895,1,1.000001,1.280286,533,,,,,,
896,1,1.000575,1.294933,461,,,,,,
897,1,1.049476,1.113428,438,,,,,,
898,1,1.001358,1.371127,386,,,,,,
899,1,1.016549,1,522,,,,,,
900,1,1.000807,1.361794,460,,,,,,
901,1,1.007219,1.019286,463,,,,,,
902,1,1.004721,1.198023,475,,,,,,
903,1,1.002828,1,474,,,,,,
904,1,1.007732,1.768619,434,,,,,,
905,1,1.009236,1.313473,466,,,,,,
906,1,1.007891,1.262877,437,,,,,,
907,1,1.000716,1.115347,407,,,,,,
908,1,1.000947,1.135868,446,,,,,,
909,1,1.001969,1.517295,452,,,,,,
910,1,1.001614,1.232588,503,,,,,,
911,1,1.035771,1.411328,469,,,,,,
912,1,1.000003,1.243374,436,,,,,,
913,1,1.000007,1.25802,502,,,,,,
914,1,1.108255,1,458,,,,,,
915,1,1.000341,1.19775,483,,,,,,
916,1,1.000036,1.217687,479,,,,,,
917,1,1.008331,1.298819,444,,,,,,
918,1,1.003278,1,477,,,,,,
919,1,1.004548,1.300632,480,,,,,,
920,1,1.01881,1.249275,477,,,,,,
921,1,1.000175,1.13709,508,,,,,,
922,1,1.003759,1,414,,,,,,
923,1,1.000012,1.546593,450,,,,,,
924,1,1.000026,1.012157,445,,,,,,
925,1,1.031276,1.426987,448,,,,,,
926,1,1.037903,1.059899,391,,,,,,
927,1,1.000008,6.40319,534,,,,,,
928,1,1.000191,1.244071,485,,,,,,
929,1,1.000399,1.202924,438,,,,,,
930,1,1.049679,1,442,,,,,,
931,1,1.008501,1.12372,459,,,,,,
932,1,1.001675,1,484,,,,,,
933,1,1.000848,1.203031,557,,,,,,
934,1,1.059863,1,426,,,,,,
935,1,1.000021,1.118061,500,,,,,,
936,1,1.000009,1.279962,441,,,,,,
937,1,1.000012,6.094396,436,,,,,,
938,1,1.000037,1.081709,524,,,,,,
939,1,1,1,467,,,,,,
940,1,1.000833,1.110339,434,,,,,,
941,1,1.0254,1,553,,,,,,
942,1,1.026057,1.183341,449,,,,,,
943,1,1,1.17866,456,,,,,,
944,1,1.008641,1.084707,509,,,,,,
945,1,1.000176,1.33574,426,,,,,,
946,1,1.000013,3.969031,466,,,,,,
947,1,1.000026,1.628601,467,,,,,,
948,1,1.008758,1.190404,394,,,,,,
949,1,1.0004,1.45479,413,,,,,,
950,1,1.003939,1.091987,423,,,,,,
951,1,1,1.087334,457,,,,,,
952,1,1,1.166974,511,,,,,,
953,1,1.024525,1.058287,477,,,,,,
954,1,1.002047,1.31218,492,,,,,,
955,1,1.000081,1.129928,399,,,,,,
956,1,1.004459,1.19823,494,,,,,,
957,1,1.005064,6.561536,466,,,,,,
958,1,1.003904,1.243808,480,,,,,,
959,1,1.00708,1,446,,,,,,
960,1,1.035017,1.443115,414,,,,,,
961,1,1.000056,1.394611,435,,,,,,
962,1,1.086793,1,465,,,,,,
963,1,1.003399,1.086611,471,,,,,,
964,1,1.003099,1.010436,501,,,,,,
965,1,1.022567,1.308947,448,,,,,,
966,1,1.002001,4.800465,420,,,,,,
967,1,1.001752,0.982328,373,,,,,,
968,1,1.009105,1.019388,446,,,,,,
969,1,1.000062,5.28339,494,,,,,,
970,1,1.003854,1,468,,,,,,
971,1,1.000877,1.551907,480,,,,,,
972,1,1.000252,1.305332,469,,,,,,
973,1,1.000015,1.887836,497,,,,,,
974,1,1.000656,1.046014,446,,,,,,
975,1,1.002427,2.804109,451,,,,,,
976,1,1.012109,1,512,,,,,,
977,1,1.053594,1.493739,492,,,,,,
978,1,1.043759,1.535169,499,,,,,,
979,1,1.017139,1.124747,532,,,,,,
980,1,1.000041,1.149506,505,,,,,,
981,1,1.061266,1.442234,517,,,,,,
982,1,1.008839,1,442,,,,,,
983,1,1.016028,1.145614,531,,,,,,
984,1,1.00001,1.491959,483,,,,,,
985,1,1.000337,1.311048,547,,,,,,
986,1,1.054276,1.293434,475,,,,,,
987,1,1.004935,1.586497,479,,,,,,
988,1,1.00833,1.25472,506,,,,,,
989,1,1.031007,1,461,,,,,,
990,1,1.014318,1.764258,378,,,,,,
991,1,1.000029,1.26125,390,,,,,,
992,1,1.034343,1,421,,,,,,
993,1,1.000601,1,452,,,,,,
994,1,1.007958,1.038098,495,,,,,,
995,1,1.018078,1.281895,422,,,,,,
996,1,1.00352,1.137516,413,,,,,,
997,1,1.000051,1.713784,418,,,,,,
998,1,1.001613,1.079243,434,,,,,,
999,1,1.000624,1.264725,483,,,,,,
1000,1,1,1.074583,495,,,,,,
