No:,3 month,1 month,1 week,Patients num
713,1.0,1.0,4.965463,255.0
714,1.0,1.000032,1.195418,230.0
715,1.0,1.0,1.460729,266.0
716,1.0,1.000138,1.492841,254.0
717,1.0,1.001999,1.212938,232.0
718,1.0,1.003062,1.148241,184.0
719,1.0,1.00056,1.222467,273.0
720,1.0,1.0,1.421499,263.0
721,1.0,1.000067,1.025221,212.0
722,1.0,1.089345,1.200807,231.0
723,1.0,1.0,1.0,259.0
724,1.0,1.004366,1.13159,228.0
725,1.0,1.000026,2.454376,274.0
726,1.0,1.0,1.0,264.0
727,1.0,1.001051,1.216809,285.0
728,1.0,1.000179,1.0,315.0
729,1.0,1.000004,1.0,193.0
730,1.0,1.001168,2.556262,185.0
731,1.0,1.0,1.184138,268.0
732,1.0,1.000123,1.141601,235.0
733,1.0,1.000011,1.110157,280.0
734,1.0,1.0,1.253438,290.0
735,1.0,1.0,1.430108,254.0
736,1.0,1.000004,1.111934,260.0
737,1.0,1.001205,1.240439,263.0
738,1.0,1.000235,1.326836,212.0
739,1.0,1.001976,5.127321,228.0
740,1.0,1.000823,1.297081,214.0
741,1.0,1.0,1.048106,237.0
742,1.0,1.000189,1.163093,219.0
743,1.0,1.000304,1.023266,240.0
744,1.0,1.000013,1.728016,218.0
745,1.0,1.0,1.337413,306.0
746,1.0,1.0,3.233312,257.0
747,1.0,1.0,1.2282,308.0
748,1.0,1.000074,1.120977,211.0
749,1.0,1.000014,1.592769,243.0
750,1.0,1.024638,1.462027,253.0
751,1.0,1.001047,1.022058,243.0
752,1.0,1.000001,4.341266,327.0
753,1.0,1.000009,1.635568,217.0
754,1.0,1.000011,1.0,263.0
755,1.0,1.0,1.510656,282.0
756,1.0,1.001391,1.0,263.0
757,1.0,1.000028,1.072907,215.0
758,1.0,1.000059,1.080893,173.0
759,1.0,1.0,0.99645,285.0
760,1.0,1.0,1.909973,258.0
761,1.0,1.00001,1.315266,265.0
762,1.0,1.000214,1.146805,280.0
763,1.0,1.0,1.253571,240.0
764,1.0,1.003766,1.154459,209.0
765,1.0,1.000475,1.232341,220.0
766,1.0,1.000036,1.0,221.0
767,1.0,1.002745,1.0,217.0
768,1.0,1.000489,1.328148,267.0
769,1.0,1.000448,1.188075,207.0
770,1.0,1.000926,2.17154,257.0
771,1.0,1.0,1.176559,234.0
772,1.0,1.000012,1.591146,238.0
773,1.0,1.000126,1.234086,204.0
774,1.0,1.000002,1.044016,241.0
775,1.0,1.0,1.284352,308.0
776,1.0,1.00009,1.352957,274.0
777,1.0,1.000263,1.280717,254.0
778,1.0,1.000039,1.219417,255.0
779,1.0,1.00004,1.086531,250.0
780,1.0,1.003327,1.161634,252.0
781,1.0,1.011651,1.0,265.0
782,1.0,1.000005,1.212806,247.0
783,1.0,1.000028,4.126064,255.0
784,1.0,1.02642,3.395639,229.0
785,1.0,1.0,1.0,245.0
786,1.0,1.000046,1.429709,236.0
787,1.0,1.0,0.673416,259.0
788,1.0,1.0,1.0,212.0
789,1.0,1.000049,1.032223,246.0
790,1.0,1.000015,1.157869,249.0
791,1.0,1.000004,1.03585,245.0
792,1.0,1.0,1.054122,235.0
793,1.0,1.0,2.085134,227.0
794,1.0,1.0,4.835983,289.0
795,1.0,1.000396,1.241301,279.0
796,1.0,1.000255,1.069829,189.0
797,1.0,1.000099,4.386606,286.0
798,1.0,1.001135,1.38653,238.0
799,1.0,1.000029,1.006496,244.0
800,1.0,1.0,0.972002,266.0
801,1.0,1.019038,1.278711,291.0
802,1.0,1.0,1.215538,198.0
803,1.0,1.006303,2.15965,214.0
804,1.0,1.000001,1.039752,296.0
805,1.0,1.002538,2.139939,202.0
806,1.0,1.000232,1.190364,223.0
807,1.0,1.00008,1.269056,246.0
808,1.0,1.0,1.225102,273.0
809,1.0,1.004262,1.157757,209.0
810,1.0,1.000138,1.270966,260.0
811,1.0,1.0,1.099954,261.0
812,1.0,1.000114,1.194871,231.0
813,1.0,1.000016,1.323571,297.0
814,1.0,1.00197,1.163278,229.0
815,1.0,1.0,1.150779,230.0
816,1.0,1.004973,1.465719,254.0
817,1.0,1.000405,1.09946,318.0
818,1.0,1.000501,5.269124,173.0
819,1.0,1.002555,1.47775,224.0
820,1.0,1.0,1.598019,238.0
821,1.0,1.0,1.0,284.0
822,1.0,1.033755,1.476106,228.0
823,1.0,1.000007,3.672026,275.0
824,1.0,1.00004,1.0,202.0
825,1.0,1.000037,1.195705,317.0
826,1.0,1.001228,1.630815,295.0
827,1.0,1.001223,5.259413,217.0
828,1.0,1.000006,1.129384,240.0
829,1.0,1.005462,1.286228,251.0
830,1.0,1.000017,1.054669,224.0
831,1.0,1.053406,1.142087,219.0
832,1.0,1.0,1.067834,251.0
833,1.0,1.001893,1.069446,247.0
834,1.0,1.000028,2.238016,186.0
835,1.0,1.000002,1.545979,264.0
836,1.0,1.000173,1.081549,231.0
837,1.0,1.000318,1.049546,294.0
838,1.0,1.000022,1.112979,220.0
839,1.0,1.000557,1.092414,245.0
840,1.0,1.000098,4.846453,228.0
841,1.0,1.0,1.124638,222.0
842,1.0,1.00005,3.570271,251.0
843,1.0,1.000013,3.136914,235.0
844,1.0,1.10413,1.23632,275.0
845,1.0,1.000427,3.867819,307.0
846,1.0,1.0,1.0,233.0
847,1.0,1.001279,1.0,212.0
848,1.0,1.0,1.113642,264.0
849,1.0,1.000001,1.506888,238.0
850,1.0,1.003373,1.181509,259.0
851,1.0,1.0,1.510679,239.0
852,1.0,1.000027,1.927577,219.0
853,1.0,1.0,1.212692,240.0
854,1.0,1.0,4.069394,266.0
855,1.0,1.0,1.0,245.0
856,1.0,1.000347,1.20451,241.0
857,1.0,1.000014,1.148319,245.0
858,1.0,1.000008,1.302536,300.0
859,1.0,1.0,1.182224,238.0
860,1.0,1.0,1.075906,275.0
861,1.0,1.000026,1.184404,185.0
862,1.0,1.0,1.025972,205.0
863,1.0,1.0,1.907035,247.0
864,1.0,1.0,1.306092,285.0
865,1.0,1.0,1.070917,203.0
866,1.0,1.000059,3.02076,198.0
867,1.0,1.000001,1.154777,210.0
868,1.0,1.000022,1.018851,216.0
869,1.0,1.000001,4.04453,258.0
870,1.0,1.000006,1.457778,246.0
871,1.0,1.0,1.311973,193.0
872,1.0,1.0,1.079106,299.0
873,1.0,1.000082,3.707626,264.0
874,1.0,1.001107,1.1641,197.0
875,1.0,1.001889,0.981455,176.0
876,1.0,1.000011,1.028029,262.0
877,1.0,1.001771,1.147803,242.0
878,1.0,1.000177,1.0,256.0
879,1.0,1.003235,1.116666,222.0
880,1.0,1.0,1.093407,204.0
881,1.0,1.0,1.071474,287.0
882,1.0,1.000029,1.371295,198.0
883,1.0,1.000025,3.250455,217.0
884,1.0,1.0,5.758716,237.0
885,1.0,1.000001,1.261615,183.0
886,1.0,1.000106,1.277812,263.0
887,1.0,1.000001,4.412598,236.0
888,1.0,1.023082,1.076021,267.0
889,1.0,1.000016,1.261904,252.0
890,1.0,1.0,1.403256,271.0
891,1.0,1.0,5.085584,252.0
892,1.0,1.000001,1.081454,240.0
893,1.0,1.000005,1.465571,257.0
894,1.0,1.0,5.026344,264.0
895,1.0,1.0,1.098793,284.0
896,1.0,1.01843,1.235473,258.0
897,1.0,1.000097,1.329532,217.0
898,1.0,1.0,1.0,267.0
899,1.0,1.001426,3.350594,216.0
900,1.0,1.0,3.930566,283.0
901,1.0,1.000068,1.2257,244.0
902,1.0,1.0003,1.17294,296.0
903,1.0,1.000032,3.395404,243.0
904,1.0,1.007107,1.0,207.0
905,1.0,1.003328,1.356119,216.0
906,1.0,1.000068,1.197481,218.0
907,1.0,1.017318,1.164405,280.0
908,1.0,1.000007,1.033882,293.0
909,1.0,1.0,1.187172,272.0
910,1.0,1.000003,1.156602,252.0
911,1.0,1.0,1.351756,257.0
912,1.0,1.000012,1.0,166.0
913,1.0,1.000005,1.272974,240.0
914,1.0,1.0,1.625528,267.0
915,1.0,1.000008,1.274765,257.0
916,1.0,1.000903,1.62688,217.0
917,1.0,1.03498,1.158403,233.0
918,1.0,1.000003,1.256292,299.0
919,1.0,1.000015,1.118104,228.0
920,1.0,1.002021,3.693821,214.0
921,1.0,1.0,1.020159,264.0
922,1.0,1.000146,1.151165,206.0
923,1.0,1.000068,1.466003,255.0
924,1.0,1.001829,1.117895,265.0
925,1.0,1.00049,1.436951,316.0
926,1.0,1.0,1.081414,202.0
927,1.0,1.0,1.56922,209.0
928,1.0,1.0,1.0,280.0
929,1.0,1.000015,5.299176,235.0
930,1.0,1.004475,1.638506,261.0
931,1.0,1.0,1.010505,228.0
932,1.0,1.000012,1.051764,234.0
933,1.0,1.001182,1.312486,204.0
934,1.0,1.000027,1.154644,235.0
935,1.0,1.000973,1.255973,221.0
936,1.0,1.49341,1.314342,215.0
937,1.0,1.000001,1.054287,205.0
938,1.0,1.000489,1.381466,301.0
939,1.0,1.000201,2.061447,242.0
940,1.0,1.0,1.222851,313.0
941,1.0,1.0,0.892819,231.0
942,1.0,1.000107,1.227482,216.0
943,1.0,1.0,1.0,288.0
944,1.0,1.000011,1.075863,222.0
945,1.0,1.000011,1.0,202.0
946,1.0,1.000778,1.025744,208.0
947,1.0,1.000005,1.0,268.0
948,1.0,1.007591,1.000921,285.0
949,1.0,1.000054,1.218305,196.0
950,1.0,1.000019,1.026167,335.0
951,1.0,1.003924,1.50708,317.0
952,1.0,1.000006,1.187459,242.0
953,1.0,1.001294,1.740776,268.0
954,1.0,1.000066,4.285556,233.0
955,1.0,1.000207,3.335153,254.0
956,1.0,1.000177,1.270091,293.0
957,1.0,1.000239,1.064387,234.0
958,1.0,1.0,5.558456,287.0
959,1.0,1.157071,1.270966,282.0
960,1.0,1.000007,1.0,265.0
961,1.0,1.000001,1.202938,221.0
962,1.0,1.000006,1.171212,268.0
963,1.0,1.000189,1.123613,251.0
964,1.0,1.000008,1.0,256.0
965,1.0,1.0,1.353691,202.0
966,1.0,1.0,5.341969,261.0
967,1.0,1.028961,1.124943,253.0
968,1.0,1.0,1.0,325.0
969,1.0,1.00051,1.049871,253.0
970,1.0,1.000114,4.812591,319.0
971,1.0,1.000006,1.237561,282.0
972,1.0,1.000554,1.0,258.0
973,1.0,1.000083,1.0,239.0
974,1.0,1.0,1.286401,253.0
975,1.0,1.000169,1.0,265.0
976,1.0,1.00001,5.131136,215.0
977,1.0,1.000075,0.860526,229.0
978,1.0,1.000012,1.529971,310.0
979,1.0,1.000004,1.073244,283.0
980,1.0,1.000537,1.062094,234.0
981,1.0,1.004982,1.313668,285.0
982,1.0,1.000265,1.098541,239.0
983,1.0,1.0,1.152137,253.0
984,1.0,1.0,1.194535,268.0
985,1.0,1.013544,1.170103,233.0
986,1.0,1.00016,1.371257,264.0
987,1.0,1.000365,1.111375,304.0
988,1.0,1.000152,1.382164,274.0
989,1.0,1.000002,1.085642,260.0
990,1.0,1.000405,5.334547,282.0
991,1.0,1.000473,1.42372,266.0
992,1.0,1.0,1.098515,241.0
993,1.0,1.0,5.35273,293.0
994,1.0,1.250298,1.311017,192.0
995,1.0,1.000576,1.503102,265.0
996,1.0,1.000095,1.0,202.0
997,1.0,1.000028,1.117973,217.0
998,1.0,1.0,4.881809,247.0
999,1.0,1.000242,2.889305,283.0
1000,1.0,1.000004,1.189713,212.0
