No:,3 month,1 month,1 week,Patients num,,,,,,
803,1,1,1,40,,,,,,
804,1,1,1,95,,,,,,
805,1,1,1.913,76,,,,,,
806,1,1,1.153,51,,,,,,
807,1,1.1,1.034,102,,,,,,
808,1,1,0.979,84,,,,,,
809,1,1,0.716,71,,,,,,
810,1,0.999,0.698,65,,,,,,
811,1,1,1,42,,,,,,
812,1,1,1,58,,,,,,
813,1,1,0.956,32,,,,,,
814,1,1,1,32,,,,,,
815,1,1,1,92,,,,,,
816,1,1,1.989,89,,,,,,
817,1,1,0.957,111,,,,,,
818,1,1,1,86,,,,,,
819,1,1,1,94,,,,,,
820,1,1,1.17,43,,,,,,
821,1,1,1.993,59,,,,,,
822,1,1,0.651,51,,,,,,
823,1,0.999,0.314,92,,,,,,
824,1,1,1.018,67,,,,,,
825,1,1,1,91,,,,,,
826,1,1,1,68,,,,,,
827,1,1,1.175,91,,,,,,
828,1,1,1.395,69,,,,,,
829,1,1,0.971,121,,,,,,
830,1,1,1.9,117,,,,,,
831,1,1,1,111,,,,,,
832,1,1,1.08,78,,,,,,
833,1,1,1.147,64,,,,,,
834,1,1,0.288,59,,,,,,
835,1,1,1.045,125,,,,,,
836,1,1,1.016,82,,,,,,
837,1,1,1,44,,,,,,
838,1,1,5.215,94,,,,,,
839,1,1,1.002,90,,,,,,
840,1,1,1,41,,,,,,
841,1,1,1,84,,,,,,
842,1,1,2.373,43,,,,,,
843,1,1,0.978,109,,,,,,
844,1,1,1.209,42,,,,,,
845,1,1,1,55,,,,,,
846,1,1,1.12,45,,,,,,
847,1,1,0.596,109,,,,,,
848,1,1,1,61,,,,,,
849,1,1,0.745,108,,,,,,
850,1,1,0.237,128,,,,,,
851,1,1,1,111,,,,,,
852,1,1,3.312,47,,,,,,
853,1,1,1,84,,,,,,
854,1,1,3.024,73,,,,,,
855,1,1,1.153,124,,,,,,
856,1,1,1.14,111,,,,,,
857,1,1,0.9,75,,,,,,
858,1,1,3.736,51,,,,,,
859,1,1,1.037,53,,,,,,
860,1,1,0.593,94,,,,,,
861,1,1,1,113,,,,,,
862,1,1,1.817,61,,,,,,
863,1,1,0.978,79,,,,,,
864,1,1,1.098,63,,,,,,
865,1,1,0.647,84,,,,,,
866,1,1,1,90,,,,,,
867,1,1,1.011,111,,,,,,
868,1,1,1,63,,,,,,
869,1,1,1,20,,,,,,
870,1,1,1.084,31,,,,,,
871,1,1,1.365,115,,,,,,
872,1,1,0.928,100,,,,,,
873,1,1,0.847,76,,,,,,
874,1,1,1,42,,,,,,
875,1,1,1,44,,,,,,
876,1,1,1.054,38,,,,,,
877,1,1,1,61,,,,,,
878,1,1,3.02,42,,,,,,
879,1,1,2.104,95,,,,,,
880,1,1,1.685,41,,,,,,
881,1,1,0.817,99,,,,,,
882,1,1,1,77,,,,,,
883,1,1,2.221,57,,,,,,
884,1,1,0.324,60,,,,,,
885,1,1,1.202,115,,,,,,
886,1,1,0.382,100,,,,,,
887,1,1,1,40,,,,,,
888,1,1,0.972,41,,,,,,
889,1,1,1.238,74,,,,,,
890,1,1,1.072,123,,,,,,
891,1,1,1.041,109,,,,,,
892,1,1,1.355,37,,,,,,
893,1,1,0.874,67,,,,,,
894,1,1,0.776,86,,,,,,
895,1,1,1.228,109,,,,,,
896,1,1.003,0.99,123,,,,,,
897,1,1,1,56,,,,,,
898,1,1,1,87,,,,,,
899,1,1,1.073,54,,,,,,
900,1,1,0.967,68,,,,,,
901,1,1,0.416,107,,,,,,
902,1,1,1,38,,,,,,
903,1,1,0.519,74,,,,,,
904,1,1,1.553,142,,,,,,
905,1,1,1.002,112,,,,,,
906,1,1,0.66,115,,,,,,
907,1,1,1.072,40,,,,,,
908,1,1,1,42,,,,,,
909,1,1,1.79,115,,,,,,
910,1,1,1,59,,,,,,
911,1,1,1,57,,,,,,
912,1,1,1,59,,,,,,
913,1,1,0.646,94,,,,,,
914,1,1,1,137,,,,,,
915,1,1,1.118,126,,,,,,
916,1,1,0.851,39,,,,,,
917,1,1,3.09,50,,,,,,
918,1,1,1,48,,,,,,
919,1,1,1,43,,,,,,
920,1,1,1.247,46,,,,,,
921,1,1,0.891,34,,,,,,
922,1,1.004,0.434,48,,,,,,
923,1,1,1.184,32,,,,,,
924,1,1,0.821,89,,,,,,
925,1,1,1.178,63,,,,,,
926,1,0.999,0.925,93,,,,,,
927,1,1,1.123,126,,,,,,
928,1,1,1.028,57,,,,,,
929,1,0.994,1,43,,,,,,
930,1,1,0.421,86,,,,,,
931,1,0.998,1,56,,,,,,
932,1,1,1,77,,,,,,
933,1,1,1,49,,,,,,
934,1,1,1,99,,,,,,
935,1,1,1,89,,,,,,
936,1,1,1.037,91,,,,,,
937,1,1,0.893,65,,,,,,
938,1,1,1.067,47,,,,,,
939,1,1,1,58,,,,,,
940,1,1,1,105,,,,,,
941,1,1,1,106,,,,,,
942,1,1,1,73,,,,,,
943,1,1,0.617,82,,,,,,
944,1,1,1.083,90,,,,,,
945,1,1,1,77,,,,,,
946,1,1,1.084,65,,,,,,
947,1,1,1,40,,,,,,
948,1,1,1.011,74,,,,,,
949,1,1,1,24,,,,,,
950,1,1,0.977,89,,,,,,
951,1,1,1,30,,,,,,
952,1,1,0.428,119,,,,,,
953,1,1,1.576,103,,,,,,
954,1,1,3.146,56,,,,,,
955,1,1,1,87,,,,,,
956,1,1,0.95,71,,,,,,
957,1,1,1.067,44,,,,,,
958,1,1,2.356,56,,,,,,
959,1,1,1.013,45,,,,,,
960,1,1,1,82,,,,,,
961,1,1,0.375,84,,,,,,
962,1,1,1,31,,,,,,
963,1,1,3.913,81,,,,,,
964,1,1,1.097,40,,,,,,
965,1,1,1,31,,,,,,
966,1,1,0.729,32,,,,,,
967,1,1,0.824,77,,,,,,
968,1,1,1.204,57,,,,,,
969,1,1,0.895,83,,,,,,
970,1,1,1.046,36,,,,,,
971,1,1,1.123,82,,,,,,
972,1,1,1,89,,,,,,
973,1,1,1,60,,,,,,
974,1,1,1.197,117,,,,,,
975,1,1,0.986,80,,,,,,
976,1,1,1,81,,,,,,
977,1,1,0.413,80,,,,,,
978,1,1,2.38,69,,,,,,
979,1,1,1,53,,,,,,
980,1,1,0.405,128,,,,,,
981,1,1,1,49,,,,,,
982,1,1,1,75,,,,,,
983,1,1,0.94,49,,,,,,
984,1,1,1,67,,,,,,
985,1,1,1,42,,,,,,
986,1,1,0.971,103,,,,,,
987,1,1,1.042,94,,,,,,
988,1,1,1,81,,,,,,
989,1,0.999,0.471,57,,,,,,
990,1,1,1.59,96,,,,,,
991,1,1,1.199,70,,,,,,
992,1,1,0.799,62,,,,,,
993,1,1,1.277,87,,,,,,
994,1,1,1,70,,,,,,
995,1,1,1.035,82,,,,,,
996,1,1,1,126,,,,,,
997,1,1,1,61,,,,,,
998,1,1,2.455,100,,,,,,
999,1,1,0.364,92,,,,,,
1000,1,1,1,52,,,,,,
