No:,3 month,1 month,1 week,Patients num,,,,,,
629,1,1.065914,1.162562,1893,,,,,,
630,1,1.077934,1.118345,1923,,,,,,
631,1,1.084038,1.552511,1957,,,,,,
632,1,1.051076,1.458325,2063,,,,,,
633,1,1.001653,1.200716,2246,,,,,,
634,1,1.070773,1.200626,1812,,,,,,
635,1,1.086054,1.227924,1701,,,,,,
636,1,1.079278,1.486217,1989,,,,,,
637,1,1.036944,1.550524,2155,,,,,,
638,1,1.05825,1.164577,2084,,,,,,
639,1,1.076379,1,2115,,,,,,
640,1,1.018314,2.364239,1936,,,,,,
641,1,1.019806,1.268217,1933,,,,,,
642,1,1.052146,1.344479,2075,,,,,,
643,1,1,1,1986,,,,,,
644,1,1.079219,1.339223,2092,,,,,,
645,1,1.031734,1.062903,2212,,,,,,
646,1,1.026197,1.519272,2207,,,,,,
647,1,1.046206,1.370978,2040,,,,,,
648,1,1.064958,1.174495,1960,,,,,,
649,1,1.0637,1.356242,1939,,,,,,
650,1,1.036118,1.358937,2275,,,,,,
651,1,1.084963,1,2040,,,,,,
652,1,1.02449,1.044075,1954,,,,,,
653,1,1.066955,1.167076,1936,,,,,,
654,1,1.019735,1.263633,2039,,,,,,
655,1,1.083632,1,1864,,,,,,
656,1,1.088017,1,2004,,,,,,
657,1,1.015207,1,1854,,,,,,
658,1,1.034765,1,1907,,,,,,
659,1,1.034257,1.039429,1828,,,,,,
660,1,1.025282,1.306349,1996,,,,,,
661,1,1.073841,1.124659,2177,,,,,,
662,1,1.004032,1.289129,1814,,,,,,
663,1,1.038067,1,2047,,,,,,
664,1,1.017573,1.254859,1919,,,,,,
665,1,1.02831,1,1987,,,,,,
666,1,1.084084,1.053635,1977,,,,,,
667,1,1.062144,1.154657,2090,,,,,,
668,1,1.046023,1,2141,,,,,,
669,1,1.109574,1.463874,1846,,,,,,
670,1,1.024621,1.131061,1741,,,,,,
671,1,1.049922,1.095523,2172,,,,,,
672,1,1.072882,1.006873,2192,,,,,,
673,1,1.057705,1.158383,1835,,,,,,
674,1,1.055323,1.236724,2093,,,,,,
675,1,1.006578,1.418563,2165,,,,,,
676,1,1.076331,1,1733,,,,,,
677,1,1.029153,1.57825,2198,,,,,,
678,1,1.056691,1.307304,1897,,,,,,
679,1,1.103396,1.006152,2308,,,,,,
680,1,1.094079,1.502691,2029,,,,,,
681,1,1.017003,1.395565,1928,,,,,,
682,1,1.038306,1.029307,1964,,,,,,
683,1,1.064277,1.441319,2162,,,,,,
684,1,1.054596,1.369089,2156,,,,,,
685,1,1.080486,1.064017,2006,,,,,,
686,1,1.027751,1.089298,2178,,,,,,
687,1,1.073711,1.527815,2003,,,,,,
688,1,1.082121,1.219774,2142,,,,,,
689,1,1.060596,1.208748,1977,,,,,,
690,1,1.012377,1.352152,1964,,,,,,
691,1,1.036146,1,1812,,,,,,
692,1,1.073416,1.029484,1827,,,,,,
693,1,1.009208,1.13299,2067,,,,,,
694,1,1.079969,1.073826,2175,,,,,,
695,1,1.057207,1.100672,2110,,,,,,
696,1,1.060374,1,1952,,,,,,
697,1,1.003304,1.223873,1895,,,,,,
698,1,1.028585,1.098029,2139,,,,,,
699,1,1.079213,1.289806,1919,,,,,,
700,1,1.067882,1.096913,1917,,,,,,
701,1,1.084302,1.124206,1847,,,,,,
702,1,1.00742,1.28093,1975,,,,,,
703,1,1.062337,1.154234,2088,,,,,,
704,1,1.069611,1.267862,2075,,,,,,
705,1,1.044609,1.287013,1778,,,,,,
706,1,1.010587,1,2002,,,,,,
707,1,1.083519,1,1804,,,,,,
708,1,1.030375,1.219122,2186,,,,,,
709,1,1.081832,1.013992,2013,,,,,,
710,1,1.053689,1,1932,,,,,,
711,1,1.071004,1.06881,2021,,,,,,
712,1,1.008873,1.271066,2057,,,,,,
713,1,1.063255,1.492357,2235,,,,,,
714,1,1.048083,1,1888,,,,,,
715,1,1.041897,1.326889,2061,,,,,,
716,1,1.044487,1.120989,2014,,,,,,
717,1,1.102405,1.03264,2018,,,,,,
718,1,1.022762,1.248054,1950,,,,,,
719,1,1.069265,1.063291,1816,,,,,,
720,1,1.086116,1,1898,,,,,,
721,1,1.046009,1,1995,,,,,,
722,1,1.088294,1.334394,1735,,,,,,
723,1,1.001018,1.312241,1903,,,,,,
724,1,1.043307,1.309225,1861,,,,,,
725,1,1.065652,1.070286,1993,,,,,,
726,1,1.059338,1.09189,1892,,,,,,
727,1,1.091493,1.048882,1893,,,,,,
728,1,1.071281,1,1922,,,,,,
729,1,1.079339,1,2078,,,,,,
730,1,1.059056,1.00112,1980,,,,,,
731,1,1.072371,1.025323,2161,,,,,,
732,1,1.053372,1.477198,2120,,,,,,
733,1,1.068687,1,1945,,,,,,
734,1,1.103663,1.287873,1991,,,,,,
735,1,1.086368,1.161654,1961,,,,,,
736,1,1.098928,1.121472,1873,,,,,,
737,1,1.090253,1.070981,2222,,,,,,
738,1,1.025116,1.02522,1967,,,,,,
739,1,1.074412,1.306057,2055,,,,,,
740,1,1.091268,1,1979,,,,,,
741,1,1.069577,1.061432,2092,,,,,,
742,1,1.080754,1.054307,1832,,,,,,
743,1,1.027973,1,2005,,,,,,
744,1,1.084475,1,2164,,,,,,
745,1,1.087498,1,2056,,,,,,
746,1,1.059002,1,1848,,,,,,
747,1,1.064768,1,2094,,,,,,
748,1,1.080586,1.34762,1937,,,,,,
749,1,1.050129,1.012361,1964,,,,,,
750,1,1.077447,1.198468,1987,,,,,,
751,1,1.077357,1,1871,,,,,,
752,1,1.052188,1.101206,2059,,,,,,
753,1,1.022081,1.136181,2136,,,,,,
754,1,1.027977,1.064675,1989,,,,,,
755,1,1.028577,1.161688,1960,,,,,,
756,1,1.01841,1.306898,1939,,,,,,
757,1,1.020553,1.217478,2239,,,,,,
758,1,1.025998,1.607943,2079,,,,,,
759,1,1.00382,1.07225,1808,,,,,,
760,1,1.039297,1.286329,1986,,,,,,
761,1,1,1,1916,,,,,,
762,1,1.002097,1,2184,,,,,,
763,1,1.082752,1.150773,1945,,,,,,
764,1,1.021804,1,1893,,,,,,
765,1,1.070107,1.13607,1953,,,,,,
766,1,1.083497,1.288039,2041,,,,,,
767,1,1.090492,1.027141,2163,,,,,,
768,1,1.034756,1,1977,,,,,,
769,1,1.050064,1,2015,,,,,,
770,1,1.040408,1.15384,1972,,,,,,
771,1,1.020572,1.188647,1978,,,,,,
772,1.000001,1.044145,1.046057,1967,,,,,,
773,1,1.084619,1.14917,2123,,,,,,
774,1,1.037713,1.238141,2007,,,,,,
775,1,1.035118,1,2093,,,,,,
776,1,1.026633,1.196966,2028,,,,,,
777,1.000004,1,1,1783,,,,,,
778,1,1.082898,1.321623,2213,,,,,,
779,1,1.08298,1.081107,2054,,,,,,
780,1,1.034709,1,2152,,,,,,
781,1,1.050929,1,1828,,,,,,
782,1,1.047257,1.123467,1905,,,,,,
783,1,1.04585,1.139957,2053,,,,,,
784,1,1.062837,1,2070,,,,,,
785,1,1.007288,1.230588,1741,,,,,,
786,1,1.090227,1.153803,2174,,,,,,
787,1,1.01714,1.326475,1923,,,,,,
788,1,1.027487,1,1909,,,,,,
789,1,1.074141,1.064274,2013,,,,,,
790,1,1.034488,1.019608,2020,,,,,,
791,1,1.031672,1.147866,2074,,,,,,
792,1,1.069581,1.222312,1909,,,,,,
793,1,1.016106,1.241205,2057,,,,,,
794,1,1.057628,1.048876,2130,,,,,,
795,1,1.027985,1.077434,2062,,,,,,
796,1,1.070827,1.214546,1992,,,,,,
797,1,1.062951,1.240004,1997,,,,,,
798,1,1.001171,1.279529,1851,,,,,,
799,1,1.048913,1.098785,2146,,,,,,
800,1,1.051577,1.014341,1902,,,,,,
801,1,1.091372,1,1889,,,,,,
802,1,1.081172,1,2243,,,,,,
803,1,1.060265,1.466352,1958,,,,,,
804,1,1.007108,1.264846,2013,,,,,,
805,1,1.079385,1,1822,,,,,,
806,1,1.103391,1,1991,,,,,,
807,1,1.004751,1.116255,1651,,,,,,
808,1,1.084178,1,2008,,,,,,
809,1,1,1,1873,,,,,,
810,1,1.05938,1.299007,2092,,,,,,
811,1,1.041305,1.138178,2119,,,,,,
812,1,1.084641,1.11039,2098,,,,,,
813,1,1.090967,1.288639,1880,,,,,,
814,1,1.07263,1,2026,,,,,,
815,1,1.093415,1.297694,1915,,,,,,
816,1,1.030158,1.103926,1949,,,,,,
817,1,1.083747,1.043391,2337,,,,,,
818,1,1.077752,1.050756,2030,,,,,,
819,1,1.109524,1,1982,,,,,,
820,1,1.088435,1.203941,1990,,,,,,
821,1,1.040505,1.167171,1983,,,,,,
822,1,1.0239,1,2181,,,,,,
823,1,1.081768,1.2891,1937,,,,,,
824,1,1.036451,1.001693,2086,,,,,,
825,1,1.018383,1.614102,1987,,,,,,
826,1,1.030258,1.088931,1969,,,,,,
827,1,1.002397,1.059626,2204,,,,,,
828,1,1.05337,1,2153,,,,,,
829,1,1.083138,1.270492,2052,,,,,,
830,1,1.092409,1.180837,1934,,,,,,
831,1,1.080885,1,2217,,,,,,
832,1,1.07591,1,1731,,,,,,
833,1,1.077557,1.463406,1826,,,,,,
834,1,1.055189,1.419295,2208,,,,,,
835,1,1.064046,1.183157,1886,,,,,,
836,1,1.043268,1,2128,,,,,,
837,1,1.003897,1.154244,1858,,,,,,
838,1,1.093453,1.326961,1933,,,,,,
839,1,1.01413,1.272369,2085,,,,,,
840,1,1.044452,1.124499,1825,,,,,,
841,1,1.024012,1.313404,2154,,,,,,
842,1,1.06311,1.048461,2069,,,,,,
843,1,1.018922,1.234481,1859,,,,,,
844,1,1.036828,1,2127,,,,,,
845,1,1.000217,1.019035,1907,,,,,,
846,1,1.035786,1.0313,2020,,,,,,
847,1,1.077938,1.035887,2028,,,,,,
848,1,1.046165,1.025997,1951,,,,,,
849,1,1.076276,1.027674,1982,,,,,,
850,1,1.055347,1.303593,1868,,,,,,
851,1,1.078769,1,1912,,,,,,
852,1,1.049787,1.077934,2021,,,,,,
853,1,1.029042,1.075061,2017,,,,,,
854,1,1.079375,1.732417,2157,,,,,,
855,1,1.003482,1.539362,1887,,,,,,
856,1,1.079111,1.154234,1847,,,,,,
857,1,1.101738,1.1037,2181,,,,,,
858,1,1.128257,1.196271,2198,,,,,,
859,1,1.02443,1.344865,2084,,,,,,
860,1,1.085797,1,1953,,,,,,
861,1,1.004549,1,2093,,,,,,
862,1,1.055592,1,2037,,,,,,
863,1,1.095592,1,1891,,,,,,
864,1,1.094235,1.152419,2001,,,,,,
865,1,1.071317,1,2081,,,,,,
866,1,1.077402,1.092896,1975,,,,,,
867,1,1.034506,1,2023,,,,,,
868,1,1.061499,1.525263,1957,,,,,,
869,1,1.013009,1,2156,,,,,,
870,1,1.096478,1,2019,,,,,,
871,1,1.096416,1,1823,,,,,,
872,1,1.032043,1.072155,1907,,,,,,
873,1,1.004612,1.086527,2008,,,,,,
874,1,1.022253,1.204744,2104,,,,,,
875,1,1.008006,1.457316,2045,,,,,,
876,1,1.093775,1,1870,,,,,,
877,1,1.058894,1.297738,2269,,,,,,
878,1,1.071032,1.448563,1967,,,,,,
879,1,1.033786,1.187557,1964,,,,,,
880,1,1.070746,1.237171,1893,,,,,,
881,1,1.078478,1.226577,1944,,,,,,
882,1,1.028685,1.114171,2110,,,,,,
883,1,1.002782,1.501783,2082,,,,,,
884,1,1.083423,1.09589,2028,,,,,,
885,1,1.062284,1,1806,,,,,,
886,1,1.080459,1.089346,2193,,,,,,
887,1,1.085836,1.137305,1924,,,,,,
888,1,1.075557,1,2004,,,,,,
889,1,1.02168,1.010012,1847,,,,,,
890,1,1.057478,1.175702,2277,,,,,,
891,1,1.023912,1.097898,1960,,,,,,
892,1,1.017367,1.166809,2068,,,,,,
893,1,1.089542,1.068991,2101,,,,,,
894,1,1.068572,1.489013,2087,,,,,,
895,1,1.099806,1.21466,2015,,,,,,
896,1,1.013414,1.148563,1952,,,,,,
897,1,1.002453,1.360484,2009,,,,,,
898,1,1.027876,1.158184,1998,,,,,,
899,1,1.071453,1.628947,2129,,,,,,
900,1,1.0372,1.887575,1988,,,,,,
901,1,1.082439,1.108102,2100,,,,,,
902,1,1.051242,1.101607,1973,,,,,,
903,1,1.092268,1,2021,,,,,,
904,1,1.002749,1.28251,2159,,,,,,
905,1,1.008123,1.129782,1928,,,,,,
906,1,1.08264,1,2237,,,,,,
907,1,1.010872,1,1984,,,,,,
908,1,1.008233,1.216879,1930,,,,,,
909,1,1.046265,1,2006,,,,,,
910,1,1.074999,1.104267,1948,,,,,,
911,1,1,1,1989,,,,,,
912,1,1.011427,1.114708,2006,,,,,,
913,1,1.086227,1,2074,,,,,,
914,1,1.083925,1.289913,2156,,,,,,
915,1,1.078327,1.237849,2056,,,,,,
916,1,1.021152,1,1765,,,,,,
917,1,1.030889,1.668594,1738,,,,,,
918,1,1.000931,1.081077,2108,,,,,,
919,1,1.082129,1.009846,2023,,,,,,
920,1,1.066585,1.52088,2008,,,,,,
921,1,1.010719,1.001642,2179,,,,,,
922,1,1.013486,1.146267,2014,,,,,,
923,1,1.084716,1.274425,2079,,,,,,
924,1,1.075154,1.029392,1870,,,,,,
925,1,1.084682,1.120645,1912,,,,,,
926,1,1.072983,1,1883,,,,,,
927,1,1.072708,1,2030,,,,,,
928,1,1.065308,1,1834,,,,,,
929,1,1.093924,1.184924,2127,,,,,,
930,1,1.000043,1.153429,2076,,,,,,
931,1,1.007017,1.571242,2018,,,,,,
932,1,1.078166,1,2264,,,,,,
933,1,1.009118,1.164813,2002,,,,,,
934,1,1.061005,1,2146,,,,,,
935,1,1.037764,1.041088,1828,,,,,,
936,1,1.10125,1,2100,,,,,,
937,1,1.088008,1.301834,1952,,,,,,
938,1,1.091985,1,1887,,,,,,
939,1,1.044081,1.188769,1887,,,,,,
940,1,1.007313,1.389254,2006,,,,,,
941,1,1.004849,1.460126,1591,,,,,,
942,1,1.078842,1.302178,2075,,,,,,
943,1,1.078384,1.220367,2242,,,,,,
944,1,1.059906,1.13215,1891,,,,,,
945,1,1.085103,1,2011,,,,,,
946,1,1.041147,1.036256,2039,,,,,,
947,1.000003,1.023506,1,1707,,,,,,
948,1,1.003219,1.294143,1803,,,,,,
949,1,1.062873,1,1782,,,,,,
950,1,1.069424,1.155528,2031,,,,,,
951,1,1.034683,1.010969,1872,,,,,,
952,1,1.079479,1.113851,2135,,,,,,
953,1,1.028933,1,1949,,,,,,
954,1,1.031493,1.327246,2260,,,,,,
955,1.000003,1.082302,1.131422,2075,,,,,,
956,1,1.051166,1.306494,1874,,,,,,
957,1,1.033722,1,2016,,,,,,
958,1,1.079499,1.285143,1832,,,,,,
959,1,1.008362,1,2117,,,,,,
960,1,1.089555,1.11943,2095,,,,,,
961,1,1.067622,1.154105,2036,,,,,,
962,1,1.061818,1,1965,,,,,,
963,1,1.071582,1,1791,,,,,,
964,1,1.082217,1.312734,2117,,,,,,
965,1,1.05029,1.324518,2269,,,,,,
966,1,1.019688,1,2184,,,,,,
967,1,1.046406,1,2002,,,,,,
968,1,1.084945,1.089191,2088,,,,,,
969,1,1.073158,1,2118,,,,,,
970,1,1.079108,1,2121,,,,,,
971,1,1.013035,1,2198,,,,,,
972,1,1.057765,1,1965,,,,,,
973,1,1.097878,1.215264,1937,,,,,,
974,1,1.089083,1.13879,2159,,,,,,
975,1,1.080385,1,1938,,,,,,
976,1,1.067913,1.104245,1998,,,,,,
977,1,1.070949,1.063357,2012,,,,,,
978,1,1.082252,1,1855,,,,,,
979,1,1.024968,1.341885,2181,,,,,,
980,1,1.083083,1.154489,2070,,,,,,
981,1,1.090244,1.1213,2232,,,,,,
982,1,1.038242,1.063646,2016,,,,,,
983,1,1.073641,1,2067,,,,,,
984,1,1.078187,1,2138,,,,,,
985,1,1.012447,1.140199,1760,,,,,,
986,1,1.067388,1.347135,1933,,,,,,
987,1,1.02714,1.21979,1951,,,,,,
988,1,1.026682,1.254304,2245,,,,,,
989,1,1.096032,1.100204,2032,,,,,,
990,1,1.019243,1,2048,,,,,,
991,1,1.093093,1,1805,,,,,,
992,1,1.032578,1,2105,,,,,,
993,1,1.092352,1.11264,1983,,,,,,
994,1,1.088226,1,2302,,,,,,
995,1,1.002436,1,2152,,,,,,
996,1,1.079323,1.549727,2125,,,,,,
997,1,1.044478,1.341063,2235,,,,,,
998,1,1.036328,1.151959,2099,,,,,,
999,1,1.057392,1.215366,1933,,,,,,
1000,1,1.05821,1,1956,,,,,,
