No:,3 month,1 month,1 week,Patients num,,,,,,
782,1,1,1.245,197,,,,,,
783,1,1,1,179,,,,,,
784,1,1,4.04,161,,,,,,
785,1,1,1,137,,,,,,
786,1,1,1.346,147,,,,,,
787,1,1,1.567,115,,,,,,
788,1,1,1.897,172,,,,,,
789,1,1,1.271,198,,,,,,
790,1,1.001,1.182,164,,,,,,
791,1,1,1.423,161,,,,,,
792,1,1,4.374,127,,,,,,
793,1,1,1.515,116,,,,,,
794,1,1,1.186,151,,,,,,
795,1,1,1,162,,,,,,
796,1,1,1.059,199,,,,,,
797,1,1,1.948,165,,,,,,
798,1,1,2.179,207,,,,,,
799,1,1,1.645,133,,,,,,
800,1,1,4.235,147,,,,,,
801,1,1,1,139,,,,,,
802,1,1,3.234,183,,,,,,
803,1,1,1.396,154,,,,,,
804,1,1,2.375,154,,,,,,
805,1,1,1.733,196,,,,,,
806,1,1,1.196,121,,,,,,
807,1,1,1.074,212,,,,,,
808,1,1,1.055,212,,,,,,
809,1,1,4.326,131,,,,,,
810,1,1,1,118,,,,,,
811,1,1,1.219,151,,,,,,
812,1,1,1.968,186,,,,,,
813,1,1,1.15,182,,,,,,
814,1,1,1.137,171,,,,,,
815,1,1,0.969,150,,,,,,
816,1,1,3.27,177,,,,,,
817,1,1,1.021,169,,,,,,
818,1,1,1.162,112,,,,,,
819,1,1,3.408,181,,,,,,
820,1,1,1,227,,,,,,
821,1,1,1,212,,,,,,
822,1,1,2.117,239,,,,,,
823,1,1,1.277,161,,,,,,
824,1,1,1.346,149,,,,,,
825,1,1,1,168,,,,,,
826,1,1,4.552,182,,,,,,
827,1,1,1.257,150,,,,,,
828,1,1,2.997,213,,,,,,
829,1,1,1.21,183,,,,,,
830,1,1,1.094,240,,,,,,
831,1,1,2.065,131,,,,,,
832,1,1,2.136,125,,,,,,
833,1,1,2.147,197,,,,,,
834,1,1,2.074,192,,,,,,
835,1,1,1.482,123,,,,,,
836,1,1,1.136,122,,,,,,
837,1,1,1.306,163,,,,,,
838,1,1,2.009,163,,,,,,
839,1,1,1.089,170,,,,,,
840,1,1,1.795,159,,,,,,
841,1,1,1.959,175,,,,,,
842,1,1,1.053,211,,,,,,
843,1,1,1.067,157,,,,,,
844,1,1,2.017,151,,,,,,
845,1,1,1.804,130,,,,,,
846,1,1,3.328,171,,,,,,
847,1,1,3.659,159,,,,,,
848,1,1,4.171,118,,,,,,
849,1,1,1.015,127,,,,,,
850,1,1,1.189,174,,,,,,
851,1,1,4.678,168,,,,,,
852,1,1,1.806,216,,,,,,
853,1,1,1.515,137,,,,,,
854,1,1,1.283,154,,,,,,
855,1,1,3.213,151,,,,,,
856,1,1,1.758,90,,,,,,
857,1,1,1.903,127,,,,,,
858,1,1,1.919,128,,,,,,
859,1,1,1.344,118,,,,,,
860,1,1,1.064,246,,,,,,
861,1,1,4.452,146,,,,,,
862,1,1,1.462,135,,,,,,
863,1,1.007,1.676,193,,,,,,
864,1,1,1,191,,,,,,
865,1,1,1.02,132,,,,,,
866,1,1,3.042,103,,,,,,
867,1,1,2.188,202,,,,,,
868,1,1,3.515,203,,,,,,
869,1,1,1.459,173,,,,,,
870,1,1,1.017,163,,,,,,
871,1,1,3.44,151,,,,,,
872,1,1,2.769,187,,,,,,
873,1,1,1.655,175,,,,,,
874,1,1,1.161,177,,,,,,
875,1,1,2.023,162,,,,,,
876,1,1,1.678,190,,,,,,
877,1,1,1.66,215,,,,,,
878,1,1,1.325,202,,,,,,
879,1,1,1.157,169,,,,,,
880,1,1,1.213,164,,,,,,
881,1,1,1.058,168,,,,,,
882,1,1,1.997,196,,,,,,
883,1,1,1.947,228,,,,,,
884,1,1,1.135,232,,,,,,
885,1,1,3.185,165,,,,,,
886,1,1,3.401,152,,,,,,
887,1,1,2.055,178,,,,,,
888,1,1,1.246,241,,,,,,
889,1,1,1.435,171,,,,,,
890,1,1,5.069,158,,,,,,
891,1,1,1.223,210,,,,,,
892,1,1,4.071,149,,,,,,
893,1,1,1.258,108,,,,,,
894,1,1,4.422,137,,,,,,
895,1,1,2.698,150,,,,,,
896,1,1,1.287,170,,,,,,
897,1,1,1,229,,,,,,
898,1,1.001,1.462,154,,,,,,
899,1,1,3.97,142,,,,,,
900,1,1,1,106,,,,,,
901,1,1,1.372,123,,,,,,
902,1,1,1.081,162,,,,,,
903,1,1,4.211,162,,,,,,
904,1,1,1.894,172,,,,,,
905,1,1,4.373,138,,,,,,
906,1,1,3.328,168,,,,,,
907,1,1,1.061,144,,,,,,
908,1,1.006,2.804,146,,,,,,
909,1,1,1.063,143,,,,,,
910,1,1,1.427,165,,,,,,
911,1,1,1.491,111,,,,,,
912,1,1,2.534,176,,,,,,
913,1,1,2.25,177,,,,,,
914,1,1.001,1,123,,,,,,
915,1,1,1.285,177,,,,,,
916,1,1,1.025,175,,,,,,
917,1,1,1.9,157,,,,,,
918,1,1,1.247,210,,,,,,
919,1,1,2.337,142,,,,,,
920,1,1,1.035,170,,,,,,
921,1,1,1.22,128,,,,,,
922,1,1,0.99,134,,,,,,
923,1,1,1.849,239,,,,,,
924,1,1,3.6,209,,,,,,
925,1,1,1.126,132,,,,,,
926,1,1,1.485,143,,,,,,
927,1,1,1,158,,,,,,
928,1,1,3.497,166,,,,,,
929,1,1,1.52,188,,,,,,
930,1,1,1,232,,,,,,
931,1,1,1.33,168,,,,,,
932,1,1,1.513,191,,,,,,
933,1,1,0.949,132,,,,,,
934,1,1,1.123,162,,,,,,
935,1,1,3.213,204,,,,,,
936,1,1,1.246,189,,,,,,
937,1,1,1.948,159,,,,,,
938,1,1,1.497,141,,,,,,
939,1,1,1.255,141,,,,,,
940,1,1,1.145,218,,,,,,
941,1,1,1.222,132,,,,,,
942,1,1,1.431,152,,,,,,
943,1,1,1,177,,,,,,
944,1,1,1.319,134,,,,,,
945,1,1,1.14,187,,,,,,
946,1,1,1.675,157,,,,,,
947,1,1,1.598,158,,,,,,
948,1,1,1.34,175,,,,,,
949,1,1,3.649,182,,,,,,
950,1,1,5.103,125,,,,,,
951,1,1,4.966,130,,,,,,
952,1,1,1.464,147,,,,,,
953,1,1,1.334,153,,,,,,
954,1,1,4.985,157,,,,,,
955,1,1.001,2.36,212,,,,,,
956,1,1,1,149,,,,,,
957,1,1,3.582,136,,,,,,
958,1,1,1,190,,,,,,
959,1,1,4.246,125,,,,,,
960,1,1,1.343,121,,,,,,
961,1,1,1.038,187,,,,,,
962,1,1,1,151,,,,,,
963,1,1,0.997,155,,,,,,
964,1,1,1.067,131,,,,,,
965,1,1,1.144,135,,,,,,
966,1,1,1.097,141,,,,,,
967,1,1,1.951,118,,,,,,
968,1,1,1.247,196,,,,,,
969,1,1,1.037,184,,,,,,
970,1,1,1.464,227,,,,,,
971,1,1,1.317,147,,,,,,
972,1,1,3.707,161,,,,,,
973,1,1,2.748,196,,,,,,
974,1,1,2.443,137,,,,,,
975,1,1,1,157,,,,,,
976,1,1,1.03,186,,,,,,
977,1,1,1,186,,,,,,
978,1,1,1.603,176,,,,,,
979,1,1,1.267,153,,,,,,
980,1,1,1,177,,,,,,
981,1,1,1.072,138,,,,,,
982,1,1,1,154,,,,,,
983,1,1,1,193,,,,,,
984,1,1,1.202,138,,,,,,
985,1,1,0.98,220,,,,,,
986,1,1,0.653,201,,,,,,
987,1,1,2.928,164,,,,,,
988,1,1,1.153,179,,,,,,
989,1,1,1.155,210,,,,,,
990,1,1,2.112,200,,,,,,
991,1,1,1.037,240,,,,,,
992,1,1,1.126,180,,,,,,
993,1,1,1.087,206,,,,,,
994,1,1,2.487,153,,,,,,
995,1,1,2.277,129,,,,,,
996,1,1.003,1,161,,,,,,
997,1,1,1.059,219,,,,,,
998,1,1,1.022,181,,,,,,
999,1,1,2.588,175,,,,,,
1000,1,1,1.152,161,,,,,,
