No:,3 month,1 month,1 week,Patients num,,,,,,
730,1,1.052,1.256,726,,,,,,
731,1,1.004,1.235,799,,,,,,
732,1,1.238,1,713,,,,,,
733,1,1,1.241,684,,,,,,
734,1,1.013,1.021,600,,,,,,
735,1,1.003,1.159,631,,,,,,
736,1,1,1.361,628,,,,,,
737,1,1,1.007,754,,,,,,
738,1,1,1.105,706,,,,,,
739,1,1.001,1.056,749,,,,,,
740,1,1.001,1.195,708,,,,,,
741,1,1.025,1.104,674,,,,,,
742,1,1.005,1.317,716,,,,,,
743,1,1.002,1.127,694,,,,,,
744,1,1,1.549,687,,,,,,
745,1,1.004,1.215,597,,,,,,
746,1,1,1.183,652,,,,,,
747,1,1,1.215,669,,,,,,
748,1,1,1.371,669,,,,,,
749,1,1.018,1.426,643,,,,,,
750,1,1.002,1.387,686,,,,,,
751,1,1.357,1.022,653,,,,,,
752,1,1.012,7.17,629,,,,,,
753,1,1.018,1.466,678,,,,,,
754,1,1,1.263,734,,,,,,
755,1,1,1.057,750,,,,,,
756,1,1.001,1.244,718,,,,,,
757,1,1.001,1.188,666,,,,,,
758,1,1,1.171,733,,,,,,
759,1,1,1.148,639,,,,,,
760,1,1.112,1.232,585,,,,,,
761,1,1.002,1.483,771,,,,,,
762,1,1.002,1.376,637,,,,,,
763,1,1.002,1.093,637,,,,,,
764,1,1.019,1.089,668,,,,,,
765,1,1.003,1.065,559,,,,,,
766,1,1,1.41,645,,,,,,
767,1,1,1.24,697,,,,,,
768,1,1,2.114,823,,,,,,
769,1,1.004,1.123,684,,,,,,
770,1,1.014,1.093,678,,,,,,
771,1,1,1.18,616,,,,,,
772,1,1.039,1.104,693,,,,,,
773,1,1,1.213,698,,,,,,
774,1,1,1.199,668,,,,,,
775,1,1.054,1.363,702,,,,,,
776,1,1.017,1.169,557,,,,,,
777,1,1.049,1.566,742,,,,,,
778,1,1,1.494,772,,,,,,
779,1,1.001,1.249,791,,,,,,
780,1,1.01,1.121,713,,,,,,
781,1,1,1.424,680,,,,,,
782,1,1.489,1.299,694,,,,,,
783,1,1,1.223,769,,,,,,
784,1,1.449,1.295,675,,,,,,
785,1,1,1.417,614,,,,,,
786,1,1.605,1.442,684,,,,,,
787,1,1.005,1.549,704,,,,,,
788,1,1.001,1.238,721,,,,,,
789,1,1,1.048,715,,,,,,
790,1,1,1.125,752,,,,,,
791,1,1,1.134,708,,,,,,
792,1,1.006,1.243,708,,,,,,
793,1,1.101,1.037,610,,,,,,
794,1,1.002,1.245,743,,,,,,
795,1,1,1.22,655,,,,,,
796,1,1.006,1.526,709,,,,,,
797,1,1.012,1,716,,,,,,
798,1,1.057,1.135,688,,,,,,
799,1,1.015,1.152,755,,,,,,
800,1,1,1.261,643,,,,,,
801,1,1.026,1.153,660,,,,,,
802,1,1,1.16,613,,,,,,
803,1,1,1.175,687,,,,,,
804,1,1.011,1,664,,,,,,
805,1,1.001,1.104,654,,,,,,
806,1,1,1.234,801,,,,,,
807,1,1.331,1.207,653,,,,,,
808,1,1,1.305,736,,,,,,
809,1,1,1.044,720,,,,,,
810,1,1.004,1.298,683,,,,,,
811,1,1.004,1.124,850,,,,,,
812,1,1.025,1.118,563,,,,,,
813,1,1.055,1.392,758,,,,,,
814,1,1.079,1.176,652,,,,,,
815,1,1.001,1.214,611,,,,,,
816,1,1,1.471,682,,,,,,
817,1,1.004,1.367,638,,,,,,
818,1,1.013,1,639,,,,,,
819,1,1.005,1.373,663,,,,,,
820,1,1.002,1.166,804,,,,,,
821,1,1.001,1.365,761,,,,,,
822,1,1.002,1.163,653,,,,,,
823,1,1,1.231,657,,,,,,
824,1,1,1.465,732,,,,,,
825,1,1.042,1.384,700,,,,,,
826,1,1.098,1.079,616,,,,,,
827,1,1.001,1.286,684,,,,,,
828,1,1,1.441,566,,,,,,
829,1,1,1.192,716,,,,,,
830,1,1,1.067,642,,,,,,
831,1,1,1.19,749,,,,,,
832,1,1,1.171,665,,,,,,
833,1,1.475,1.097,712,,,,,,
834,1,1.001,1,691,,,,,,
835,1,1.549,1.582,629,,,,,,
836,1,1.016,1.113,710,,,,,,
837,1,1,1.047,623,,,,,,
838,1,1,1.088,680,,,,,,
839,1,1.001,1.099,662,,,,,,
840,1,1,1.311,774,,,,,,
841,1,1.011,1.111,643,,,,,,
842,1,1,1.076,690,,,,,,
843,1,1.002,1.366,712,,,,,,
844,1,1.001,1.258,668,,,,,,
845,1,1.002,1.396,646,,,,,,
846,1,1.002,1.102,720,,,,,,
847,1,1.047,1.524,682,,,,,,
848,1,1.004,1,655,,,,,,
849,1,1.548,1.125,764,,,,,,
850,1,1.031,1.458,759,,,,,,
851,1,1,1.012,592,,,,,,
852,1,1,1.263,705,,,,,,
853,1,1,1.267,757,,,,,,
854,1,1.004,1.118,666,,,,,,
855,1,1.005,1.188,837,,,,,,
856,1,1.006,1.375,721,,,,,,
857,1,1.014,1.131,750,,,,,,
858,1,1,1.052,653,,,,,,
859,1,1.005,1.228,636,,,,,,
860,1,1.001,1.234,706,,,,,,
861,1,1.008,1.067,667,,,,,,
862,1,1.006,1.249,648,,,,,,
863,1,1,1.108,722,,,,,,
864,1,1.031,1.139,660,,,,,,
865,1,1.029,1.278,591,,,,,,
866,1,1,1,674,,,,,,
867,1,1,1.38,731,,,,,,
868,1,1.005,1.188,740,,,,,,
869,1,1,1.085,640,,,,,,
870,1,1.491,1.204,703,,,,,,
871,1,1,1,663,,,,,,
872,1,1,1.142,584,,,,,,
873,1,1,1.042,702,,,,,,
874,1,1,1.235,634,,,,,,
875,1,1,1.276,683,,,,,,
876,1,1.059,1.405,644,,,,,,
877,1,1.002,1.515,833,,,,,,
878,1,1.064,1.125,698,,,,,,
879,1,1.002,1.324,636,,,,,,
880,1,1.027,1.11,733,,,,,,
881,1,1.002,1.054,591,,,,,,
882,1,1,1.175,718,,,,,,
883,1,1.003,1.12,747,,,,,,
884,1,1,1.311,719,,,,,,
885,1,1,1.154,692,,,,,,
886,1,1,1.092,600,,,,,,
887,1,1.226,1.208,653,,,,,,
888,1,1,1.074,680,,,,,,
889,1,1.018,1.156,573,,,,,,
890,1,1.007,1.418,656,,,,,,
891,1,1,1,629,,,,,,
892,1,1.002,1.248,637,,,,,,
893,1,1,1.066,612,,,,,,
894,1,1.001,1.144,689,,,,,,
895,1,1,1.554,762,,,,,,
896,1,1,1.149,800,,,,,,
897,1,1.002,1.156,734,,,,,,
898,1,1.002,1.354,681,,,,,,
899,1,1.005,1.223,688,,,,,,
900,1,1,1.331,748,,,,,,
901,1,1,1.427,652,,,,,,
902,1,1,1.175,701,,,,,,
903,1,1.001,1.288,593,,,,,,
904,1,1,1.472,678,,,,,,
905,1,1,1.305,721,,,,,,
906,1,1.239,1.397,697,,,,,,
907,1,1,1.045,704,,,,,,
908,1,1.001,1.318,641,,,,,,
909,1,1.002,1.354,686,,,,,,
910,1,1,1.334,631,,,,,,
911,1,1.001,1.46,736,,,,,,
912,1,1,1.219,622,,,,,,
913,1,1.049,1.214,643,,,,,,
914,1,1.03,1.115,642,,,,,,
915,1,1.005,1.174,576,,,,,,
916,1,1.093,1.181,705,,,,,,
917,1,1.007,1.386,592,,,,,,
918,1,1.002,1.088,739,,,,,,
919,1,1,1.159,595,,,,,,
920,1,1,1.141,690,,,,,,
921,1,1,1.109,689,,,,,,
922,1,1.001,1.11,648,,,,,,
923,1,1.004,1.506,657,,,,,,
924,1,1.001,1.315,687,,,,,,
925,1,1.001,1.175,717,,,,,,
926,1,1,1.534,762,,,,,,
927,1,1.038,1.153,739,,,,,,
928,1,1.022,1.239,785,,,,,,
929,1,1.462,1.211,703,,,,,,
930,1,1,1.197,639,,,,,,
931,1,1.094,1.07,732,,,,,,
932,1,1,1.263,741,,,,,,
933,1,1.002,1.351,757,,,,,,
934,1,1,1.514,563,,,,,,
935,1,1.002,1.04,682,,,,,,
936,1,1,1.09,702,,,,,,
937,1,1,1,573,,,,,,
938,1,1.327,1.106,669,,,,,,
939,1,1.3,1.207,604,,,,,,
940,1,1,1.286,757,,,,,,
941,1,1.018,1.26,734,,,,,,
942,1,1.055,1,622,,,,,,
943,1,1.001,1.345,768,,,,,,
944,1,1.121,1.216,764,,,,,,
945,1,1,1,706,,,,,,
946,1,1.003,1.253,689,,,,,,
947,1,1.168,1.596,667,,,,,,
948,1,1.393,1.353,750,,,,,,
949,1,1.002,1.143,810,,,,,,
950,1,1.001,1.571,702,,,,,,
951,1,1.002,1.442,633,,,,,,
952,1,1,1.043,712,,,,,,
953,1,1.004,1.462,583,,,,,,
954,1,1,1.441,677,,,,,,
955,1,1.002,1.14,816,,,,,,
956,1,1.01,1.431,727,,,,,,
957,1,1,1.237,632,,,,,,
958,1,1.098,1.076,620,,,,,,
959,1,1.005,1.406,628,,,,,,
960,1,1.564,1.158,811,,,,,,
961,1,1.009,1.168,737,,,,,,
962,1,1,1.288,684,,,,,,
963,1,1,1.09,836,,,,,,
964,1,1.13,1.058,787,,,,,,
965,1,1.619,1.194,711,,,,,,
966,1,1,1.155,614,,,,,,
967,1,1.003,1.43,727,,,,,,
968,1,1.055,1.48,827,,,,,,
969,1,1,1.378,639,,,,,,
970,1,1,1.145,676,,,,,,
971,1,1,1.28,691,,,,,,
972,1,1.015,1.317,662,,,,,,
973,1,1.03,1.227,623,,,,,,
974,1,1,1.383,678,,,,,,
975,1,1,1.321,687,,,,,,
976,1,1.092,1,692,,,,,,
977,1,1,1.261,679,,,,,,
978,1,1.001,1.027,680,,,,,,
979,1,1.081,1.048,613,,,,,,
980,1,1.001,1.211,751,,,,,,
981,1,1,1.143,695,,,,,,
982,1,1,1.189,644,,,,,,
983,1,1,1.094,601,,,,,,
984,1,1,1.142,595,,,,,,
985,1,1.004,1,759,,,,,,
986,1,1,1.308,697,,,,,,
987,1,1.006,1.212,722,,,,,,
988,1,1.003,1.479,672,,,,,,
989,1,1.153,1.224,724,,,,,,
990,1,1.038,1.311,624,,,,,,
991,1,1.055,1.409,775,,,,,,
992,1,1.005,1,605,,,,,,
993,1,1.002,1,793,,,,,,
994,1,1.443,1,745,,,,,,
995,1,1,1.184,732,,,,,,
996,1,1.031,1.326,701,,,,,,
997,1,1.069,1.275,710,,,,,,
998,1,1.02,1.353,782,,,,,,
999,1,1.002,1.271,777,,,,,,
1000,1,1,1.388,649,,,,,,
