No:,3 month,1 month,1 week,Patients num,,,,,,
799,1,1,1,73,,,,,,
800,1,1,1.202,35,,,,,,
801,1,1,1.241,102,,,,,,
802,1,1,1.43,125,,,,,,
803,1,1,1.16,50,,,,,,
804,1,1,1,82,,,,,,
805,1,1,0.358,90,,,,,,
806,1,1,1.145,56,,,,,,
807,1,1,0.515,100,,,,,,
808,1,1,1,23,,,,,,
809,1,1,1.178,44,,,,,,
810,1,1,1,58,,,,,,
811,1,1,1,26,,,,,,
812,1,1,1,74,,,,,,
813,1,1,1,130,,,,,,
814,1,1,1,50,,,,,,
815,1,1,0.576,34,,,,,,
816,1,1,0.626,70,,,,,,
817,1,1,1.293,47,,,,,,
818,1,1,0.961,84,,,,,,
819,1,1,1.186,38,,,,,,
820,1,1.033,1.021,99,,,,,,
821,1,1,1.479,55,,,,,,
822,1,1,1.409,35,,,,,,
823,1,1,1.243,117,,,,,,
824,1,1,1.521,56,,,,,,
825,1,1,1.052,41,,,,,,
826,1,1,1.033,58,,,,,,
827,1,1,0.976,23,,,,,,
828,1,1,1,80,,,,,,
829,1,1,1.054,107,,,,,,
830,1,1,1.029,85,,,,,,
831,1,1,1,50,,,,,,
832,1,1,0.964,85,,,,,,
833,1,1,1.698,61,,,,,,
834,1,1,0.914,118,,,,,,
835,1,1,3.507,26,,,,,,
836,1,1,1.012,28,,,,,,
837,1,1,1,61,,,,,,
838,1,1,1,27,,,,,,
839,1,1,0.939,59,,,,,,
840,1,1,3.524,45,,,,,,
841,1,1,1.269,82,,,,,,
842,1,1,0.929,109,,,,,,
843,1,1,1,131,,,,,,
844,1,1,1.986,97,,,,,,
845,1,1,1,106,,,,,,
846,1,1,1.809,46,,,,,,
847,1,1,1.241,48,,,,,,
848,1,1,1.439,140,,,,,,
849,1,1,1,97,,,,,,
850,1,1,1.222,119,,,,,,
851,1,1,1,58,,,,,,
852,1,1,1,36,,,,,,
853,1,1,1.471,103,,,,,,
854,1,1,1,110,,,,,,
855,1,1,0.311,40,,,,,,
856,1,1,0.989,104,,,,,,
857,1,1,0.28,34,,,,,,
858,1,1,1,45,,,,,,
859,1,1,0.905,95,,,,,,
860,1,1,0.725,65,,,,,,
861,1,1,1,87,,,,,,
862,1,1,1.815,40,,,,,,
863,1,1,0.254,102,,,,,,
864,1,1,1.065,73,,,,,,
865,1,1,1,99,,,,,,
866,1,1,1.211,31,,,,,,
867,1,1,0.981,40,,,,,,
868,1,1,0.318,96,,,,,,
869,1,1,0.631,104,,,,,,
870,1,1,0.993,114,,,,,,
871,1,1,0.428,27,,,,,,
872,1,1,1.144,84,,,,,,
873,1,1,1.322,104,,,,,,
874,1,1,1,75,,,,,,
875,1,1,1.064,49,,,,,,
876,1,1,2.817,80,,,,,,
877,1,1,1,40,,,,,,
878,1,1,0.792,134,,,,,,
879,1,1,0.805,56,,,,,,
880,1,1,1,79,,,,,,
881,1,1,1.152,81,,,,,,
882,1,1,1,78,,,,,,
883,1,1,1,25,,,,,,
884,1,1,1.166,91,,,,,,
885,1,1,1,69,,,,,,
886,1,1,1.241,55,,,,,,
887,1,1,1,63,,,,,,
888,1,1,1,78,,,,,,
889,1,1,0.674,68,,,,,,
890,1,1,1,122,,,,,,
891,1,1,1,55,,,,,,
892,1,1,1,84,,,,,,
893,1,1,4.018,82,,,,,,
894,1,1,1,73,,,,,,
895,1,1,1.012,52,,,,,,
896,1,1,1.12,95,,,,,,
897,1,1,1.063,33,,,,,,
898,1,1,1.516,29,,,,,,
899,1,1,1,79,,,,,,
900,1,1,1.021,134,,,,,,
901,1,1,0.895,129,,,,,,
902,1,1,1,56,,,,,,
903,1,1,1,47,,,,,,
904,1,1,1.143,56,,,,,,
905,1,1,1,71,,,,,,
906,1,1,1.107,85,,,,,,
907,1,1,2.108,64,,,,,,
908,1,1,1.103,55,,,,,,
909,1,1,0.719,76,,,,,,
910,1,1,1.08,99,,,,,,
911,1,1,1.729,118,,,,,,
912,1,1,1.038,70,,,,,,
913,1,1,1.022,70,,,,,,
914,1,1,1,60,,,,,,
915,1,1,1,86,,,,,,
916,1,1,1.253,93,,,,,,
917,1,1,1.159,50,,,,,,
918,1,1,1,107,,,,,,
919,1,1,1,32,,,,,,
920,1,0.999,2.945,57,,,,,,
921,1,1,1,39,,,,,,
922,1,0.995,1,45,,,,,,
923,1,1,0.866,115,,,,,,
924,1,1,1.095,116,,,,,,
925,1,1,1.995,115,,,,,,
926,1,1,1,70,,,,,,
927,1,1,4.089,103,,,,,,
928,1,1,1,126,,,,,,
929,1,1,1.144,92,,,,,,
930,1,1,1.168,45,,,,,,
931,1,1,1.034,60,,,,,,
932,1,1,1,67,,,,,,
933,1,1,1,40,,,,,,
934,1,1,1.424,94,,,,,,
935,1,1,0.974,92,,,,,,
936,1,1,1.089,125,,,,,,
937,1,1,1.117,112,,,,,,
938,1,1,1.596,48,,,,,,
939,1,0.999,1.56,60,,,,,,
940,1,1,1,74,,,,,,
941,1,1,1,74,,,,,,
942,1,1,1,115,,,,,,
943,1,1,1,25,,,,,,
944,1,1,1.166,94,,,,,,
945,1,1,2.819,96,,,,,,
946,1,1,1.571,85,,,,,,
947,1,1,1,40,,,,,,
948,1,1,1,87,,,,,,
949,1,1,1.093,99,,,,,,
950,1,1,0.961,50,,,,,,
951,1,1,1,39,,,,,,
952,1,1,1,136,,,,,,
953,1,1,0.991,98,,,,,,
954,1,1,0.898,61,,,,,,
955,1,1,1,42,,,,,,
956,1,1,1.529,51,,,,,,
957,1,1,1,102,,,,,,
958,1,1,1,75,,,,,,
959,1,1,0.514,29,,,,,,
960,1,1,1,37,,,,,,
961,1,1,1,66,,,,,,
962,1,1,1.494,42,,,,,,
963,1,1,1,81,,,,,,
964,1,1,1,26,,,,,,
965,1,1,1,59,,,,,,
966,1,1,1,38,,,,,,
967,1,1,0.958,31,,,,,,
968,1,1,1,101,,,,,,
969,1,1,1,45,,,,,,
970,1,1,1.059,115,,,,,,
971,1,1,1.144,104,,,,,,
972,1,1,1,98,,,,,,
973,1,1,1,123,,,,,,
974,1,1,1,78,,,,,,
975,1,1,1,99,,,,,,
976,1,1,1,32,,,,,,
977,1,1,1.892,47,,,,,,
978,1,1,1.053,52,,,,,,
979,1,1,1,59,,,,,,
980,1,1,1,54,,,,,,
981,1,1,1.063,65,,,,,,
982,1,1,1.159,137,,,,,,
983,1,1,1.306,90,,,,,,
984,1,1,3.732,80,,,,,,
985,1,0.997,1.176,72,,,,,,
986,1,1,1,67,,,,,,
987,1,1,1.031,62,,,,,,
988,1,1,1.047,50,,,,,,
989,1,1.001,1.091,78,,,,,,
990,1,1,1,36,,,,,,
991,1,1,2.024,106,,,,,,
992,1,1,1.083,103,,,,,,
993,1,1,1.136,35,,,,,,
994,1,1,1.068,91,,,,,,
995,1,1,1,55,,,,,,
996,1,1,1.014,123,,,,,,
997,1,1,1.148,57,,,,,,
998,1,1,0.893,95,,,,,,
999,1,1,1.007,82,,,,,,
1000,1,1,1,123,,,,,,
