No:,3 month,1 month,1 week,Patients num,,,,,,
763,1,1.001,1.299,282,,,,,,
764,1,1,1.217,325,,,,,,
765,1,1.015,1.058,287,,,,,,
766,1,1,1,284,,,,,,
767,1,1,1.822,299,,,,,,
768,1,1,1,271,,,,,,
769,1,1,1.092,309,,,,,,
770,1,1,1.321,264,,,,,,
771,1,1,1.158,247,,,,,,
772,1,1.011,1.088,249,,,,,,
773,1,1,1.451,248,,,,,,
774,1,1.004,1,221,,,,,,
775,1,1,1.019,214,,,,,,
776,1,1.087,1.26,260,,,,,,
777,1,1,1.185,253,,,,,,
778,1,1,1.248,229,,,,,,
779,1,1,2.998,256,,,,,,
780,1,1,1.42,243,,,,,,
781,1,1,1.473,265,,,,,,
782,1,1,1.216,329,,,,,,
783,1,1.018,1.15,276,,,,,,
784,1,1,1.258,287,,,,,,
785,1,1.002,1,267,,,,,,
786,1,1,3.905,252,,,,,,
787,1,1,1,210,,,,,,
788,1,1,1.333,301,,,,,,
789,1,1,1.133,264,,,,,,
790,1,1,1.22,246,,,,,,
791,1,1,1.338,348,,,,,,
792,1,1,1.249,286,,,,,,
793,1,1,1,272,,,,,,
794,1,1.014,1,232,,,,,,
795,1,1,1.306,239,,,,,,
796,1,1,1.021,289,,,,,,
797,1,1,1.122,258,,,,,,
798,1,1.001,1.169,292,,,,,,
799,1,1,1.583,311,,,,,,
800,1,1,1.278,272,,,,,,
801,1,1.064,1.396,310,,,,,,
802,1,1.18,1.169,208,,,,,,
803,1,1,1.112,316,,,,,,
804,1,1,1.519,302,,,,,,
805,1,1.002,1.28,223,,,,,,
806,1,1.007,1.162,261,,,,,,
807,1,1,1.322,290,,,,,,
808,1,1,1.361,317,,,,,,
809,1,1,1.275,267,,,,,,
810,1,1,1.317,267,,,,,,
811,1,1,1.179,265,,,,,,
812,1,1.003,1.267,226,,,,,,
813,1,1.002,1.069,269,,,,,,
814,1,1,1.668,268,,,,,,
815,1,1,1,283,,,,,,
816,1,1.021,1.122,314,,,,,,
817,1,1,5.532,283,,,,,,
818,1,1,1,327,,,,,,
819,1,1,1.172,318,,,,,,
820,1,1,1.225,282,,,,,,
821,1,1,1,228,,,,,,
822,1,1,1.092,317,,,,,,
823,1,1.002,1.222,340,,,,,,
824,1,1.003,1.423,242,,,,,,
825,1,1,1.259,255,,,,,,
826,1,1,1.159,325,,,,,,
827,1,1,1.226,266,,,,,,
828,1,1,1.283,287,,,,,,
829,1,1,1.087,289,,,,,,
830,1,1,1.804,309,,,,,,
831,1,1,1.397,246,,,,,,
832,1,1,1.198,282,,,,,,
833,1,1,1.386,262,,,,,,
834,1,1.005,1.122,346,,,,,,
835,1,1,1.299,259,,,,,,
836,1,1,1.04,242,,,,,,
837,1,1.001,1.225,235,,,,,,
838,1,1,1.121,268,,,,,,
839,1,1,1.547,223,,,,,,
840,1,1,1.185,314,,,,,,
841,1,1.046,1.122,336,,,,,,
842,1,1,1.302,262,,,,,,
843,1,1,1.336,313,,,,,,
844,1,1,1.356,251,,,,,,
845,1,1,5.526,338,,,,,,
846,1,1,1.146,300,,,,,,
847,1,1.029,1.25,220,,,,,,
848,1,1,1.637,279,,,,,,
849,1,1,1,238,,,,,,
850,1,1,1.203,347,,,,,,
851,1,1.001,1.156,275,,,,,,
852,1,1,1.195,342,,,,,,
853,1,1,1,234,,,,,,
854,1,1,1.344,263,,,,,,
855,1,1,1.212,284,,,,,,
856,1,1.002,1.141,208,,,,,,
857,1,1,1.146,275,,,,,,
858,1,1,1.297,211,,,,,,
859,1,1,1.318,287,,,,,,
860,1,1,1,240,,,,,,
861,1,1.002,1.282,271,,,,,,
862,1,1.009,1.279,291,,,,,,
863,1,1,1.171,290,,,,,,
864,1,1,1.514,294,,,,,,
865,1,1.445,1.286,247,,,,,,
866,1,1,1.475,322,,,,,,
867,1,1.001,1.588,267,,,,,,
868,1,1,1.172,283,,,,,,
869,1,1,6.032,283,,,,,,
870,1,1.002,1.307,241,,,,,,
871,1,1,1.261,280,,,,,,
872,1,1,1.271,224,,,,,,
873,1,1,1.297,310,,,,,,
874,1,1.004,1.333,235,,,,,,
875,1,1,1,265,,,,,,
876,1,1.058,1.182,249,,,,,,
877,1,1,1.365,307,,,,,,
878,1,1.006,1.156,225,,,,,,
879,1,1.002,1.336,269,,,,,,
880,1,1,1.181,306,,,,,,
881,1,1,1.238,289,,,,,,
882,1,1.001,1.21,242,,,,,,
883,1,1,1,221,,,,,,
884,1,1,1.202,275,,,,,,
885,1,1,1.672,279,,,,,,
886,1,1,2.749,350,,,,,,
887,1,1,1.153,307,,,,,,
888,1,1.001,1.258,261,,,,,,
889,1,1.001,1.129,302,,,,,,
890,1,1,1.304,292,,,,,,
891,1,1,1.216,238,,,,,,
892,1,1,1.03,238,,,,,,
893,1,1.344,1.094,231,,,,,,
894,1,1.005,1.084,275,,,,,,
895,1,1,1.111,289,,,,,,
896,1,1,1.055,218,,,,,,
897,1,1.003,1.199,247,,,,,,
898,1,1.147,1.234,241,,,,,,
899,1,1,1.241,255,,,,,,
900,1,1,1.412,287,,,,,,
901,1,1,1,281,,,,,,
902,1,1,1.168,306,,,,,,
903,1,1,1.323,247,,,,,,
904,1,1,1.346,260,,,,,,
905,1,1.001,1.125,222,,,,,,
906,1,1,1.155,220,,,,,,
907,1,1.001,1.166,301,,,,,,
908,1,1,1.065,282,,,,,,
909,1,1,1.34,315,,,,,,
910,1,1,1,212,,,,,,
911,1,1,1.537,328,,,,,,
912,1,1,1.094,230,,,,,,
913,1,1,1.109,259,,,,,,
914,1,1.356,1.319,232,,,,,,
915,1,1.001,1.474,290,,,,,,
916,1,1,1,307,,,,,,
917,1,1,1.242,201,,,,,,
918,1,1.002,1.212,319,,,,,,
919,1,1,1.039,330,,,,,,
920,1,1.001,1.037,221,,,,,,
921,1,1.001,1.26,255,,,,,,
922,1,1,1.211,301,,,,,,
923,1,1,1.087,254,,,,,,
924,1,1,1.348,286,,,,,,
925,1,1,1,287,,,,,,
926,1,1,1.196,265,,,,,,
927,1,1,1.368,274,,,,,,
928,1,1.002,1,256,,,,,,
929,1,1.007,1.559,288,,,,,,
930,1,1,1.114,277,,,,,,
931,1,1.014,1.456,253,,,,,,
932,1,1,1.49,235,,,,,,
933,1,1,1.265,248,,,,,,
934,1,1,1.117,261,,,,,,
935,1,1.001,1,269,,,,,,
936,1,1,1.79,333,,,,,,
937,1,1,1.33,246,,,,,,
938,1,1,1,226,,,,,,
939,1,1,1.41,293,,,,,,
940,1,1,1.218,306,,,,,,
941,1,1,1.686,317,,,,,,
942,1,1.57,1,322,,,,,,
943,1,1.008,1.233,283,,,,,,
944,1,1,1.277,322,,,,,,
945,1,1,1.046,265,,,,,,
946,1,1,1.314,323,,,,,,
947,1,1.026,1.189,206,,,,,,
948,1,1.008,1.572,279,,,,,,
949,1,1,1.304,293,,,,,,
950,1,1,1.288,288,,,,,,
951,1,1.001,1,243,,,,,,
952,1,1,1.367,283,,,,,,
953,1,1,1.397,254,,,,,,
954,1,1,1.311,271,,,,,,
955,1,1.001,1.108,332,,,,,,
956,1,1,1.204,330,,,,,,
957,1,1,1.29,291,,,,,,
958,1,1.469,1.66,251,,,,,,
959,1,1,1.451,247,,,,,,
960,1,1,1,284,,,,,,
961,1,1,1.131,227,,,,,,
962,1,1,1.146,312,,,,,,
963,1,1,1.21,268,,,,,,
964,1,1.001,1.103,245,,,,,,
965,1,1.001,1.275,264,,,,,,
966,1,1,1.404,248,,,,,,
967,1,1,1.633,323,,,,,,
968,1,1,1.296,307,,,,,,
969,1,1,1.089,335,,,,,,
970,1,1.003,1.023,267,,,,,,
971,1,1,5.824,354,,,,,,
972,1,1,1.245,333,,,,,,
973,1,1,6.602,284,,,,,,
974,1,1,1.49,284,,,,,,
975,1,1,2.228,272,,,,,,
976,1,1,1.153,264,,,,,,
977,1,1,1.163,258,,,,,,
978,1,1,1.139,228,,,,,,
979,1,1,1.111,295,,,,,,
980,1,1,1,282,,,,,,
981,1,1,1.229,270,,,,,,
982,1,1,1.079,228,,,,,,
983,1,1.01,1.329,222,,,,,,
984,1,1,1.378,309,,,,,,
985,1,1,1.156,268,,,,,,
986,1,1.003,1.28,243,,,,,,
987,1,1,1.225,297,,,,,,
988,1,1,1.264,330,,,,,,
989,1,1,1.263,261,,,,,,
990,1,1,1.191,333,,,,,,
991,1,1,1.122,304,,,,,,
992,1,1,1.132,251,,,,,,
993,1,1,1.01,283,,,,,,
994,1,1,1,267,,,,,,
995,1,1,1,267,,,,,,
996,1,1,1.166,253,,,,,,
997,1,1,1.245,320,,,,,,
998,1,1,1.049,337,,,,,,
999,1,1.001,1.131,258,,,,,,
1000,1,1,1.071,272,,,,,,
