No:,3 month,1 month,1 week,Patients num
699,1.0,1.0332,1.0,1014.0
700,1.0,1.001923,1.093016,981.0
701,1.0,1.027586,1.0,947.0
702,1.0,1.096011,1.0,993.0
703,1.0,1.033897,1.0,1066.0
704,1.0,1.028839,1.037907,1021.0
705,1.0,1.028341,1.246295,907.0
706,1.0,1.001249,1.134293,1045.0
707,1.0,1.001587,1.091493,908.0
708,1.0,1.00238,1.451272,861.0
709,1.0,1.039005,1.286184,1003.0
710,1.0,1.110305,1.0,937.0
711,1.0,1.047423,1.0,1004.0
712,1.0,1.01606,1.34679,907.0
713,1.0,1.001588,3.077905,825.0
714,1.0,1.015596,1.110511,944.0
715,1.0,1.004799,1.211302,907.0
716,1.0,1.03624,1.527968,1002.0
717,1.0,1.053366,1.279101,1068.0
718,1.0,1.000128,1.0,976.0
719,1.0,1.078075,1.097714,912.0
720,1.0,1.00093,1.419089,1000.0
721,1.0,1.004167,1.140804,902.0
722,1.0,1.034224,1.273608,907.0
723,1.0,1.020443,1.308646,931.0
724,1.0,1.009132,1.010746,960.0
725,1.0,1.003044,1.274458,944.0
726,1.0,1.013165,1.327837,865.0
727,1.0,1.001303,1.114292,990.0
728,1.0,1.022807,1.288575,966.0
729,1.0,1.000142,1.309074,1031.0
730,1.0,1.008485,1.323449,940.0
731,1.0,1.040216,1.01991,985.0
732,1.0,1.003675,1.077213,952.0
733,1.0,1.066741,1.367097,953.0
734,1.0,1.023302,1.0,950.0
735,1.0,1.016663,1.085372,995.0
736,1.0,1.001702,1.0,904.0
737,1.0,1.004778,1.098182,927.0
738,1.0,1.00195,1.0,929.0
739,1.0,1.008169,1.21937,898.0
740,1.0,1.076333,1.094864,933.0
741,1.0,1.027746,1.115378,1117.0
742,1.0,1.086644,1.120575,900.0
743,1.0,1.058209,1.080831,911.0
744,1.0,1.063953,1.125716,918.0
745,1.0,1.014087,1.303817,966.0
746,1.0,1.074986,1.081624,1002.0
747,1.0,1.032959,1.125733,843.0
748,1.0,1.074932,1.246212,829.0
749,1.0,1.029674,1.24303,962.0
750,1.0,1.001506,1.400735,938.0
751,1.0,1.01976,1.348453,972.0
752,1.0,1.000573,1.0,910.0
753,1.0,1.000985,1.325207,953.0
754,1.0,1.000398,1.215763,901.0
755,1.0,1.009211,1.005972,985.0
756,1.0,1.01287,1.0,929.0
757,1.0,1.061114,1.342865,1002.0
758,1.0,1.001121,1.153478,960.0
759,1.0,1.052432,1.0,960.0
760,1.0,1.014205,1.050246,855.0
761,1.0,1.030065,1.337348,952.0
762,1.0,1.003127,1.160941,894.0
763,1.0,1.010435,1.183567,902.0
764,1.0,1.006448,1.251113,985.0
765,1.0,1.013926,1.0,964.0
766,1.0,1.024277,1.275387,1024.0
767,1.0,1.023849,1.405628,937.0
768,1.0,1.022158,1.0,804.0
769,1.0,1.043837,1.06964,1010.0
770,1.0,1.002838,1.369721,995.0
771,1.0,1.007756,1.413284,862.0
772,1.0,1.025052,1.238043,954.0
773,1.0,1.004202,1.0,940.0
774,1.0,1.002197,1.19753,890.0
775,1.0,1.003669,1.637267,928.0
776,1.0,1.04736,1.23423,925.0
777,1.0,1.020482,1.333607,1027.0
778,1.0,1.001012,1.572779,885.0
779,1.0,1.001409,1.095252,804.0
780,1.0,1.050376,1.0,987.0
781,1.0,1.027234,1.234401,1015.0
782,1.0,1.040944,1.053139,850.0
783,1.0,1.104653,1.012704,932.0
784,1.0,1.070007,1.214183,961.0
785,1.0,1.007557,1.0,993.0
786,1.0,1.008783,1.17493,977.0
787,1.0,1.078028,1.500752,1071.0
788,1.0,1.000171,1.193905,892.0
789,1.0,1.003609,1.175778,903.0
790,1.0,1.059184,1.0,1046.0
791,1.0,1.000012,1.271166,876.0
792,1.0,1.020451,1.198438,980.0
793,1.0,1.003633,1.484138,1051.0
794,1.0,1.021643,1.146781,928.0
795,1.0,1.095121,1.0,927.0
796,1.0,1.066519,1.0,1009.0
797,1.0,1.004549,1.069082,930.0
798,1.0,1.017805,1.0,968.0
799,1.0,1.003007,1.286933,991.0
800,1.0,1.001491,1.135129,982.0
801,1.0,1.002194,1.208303,947.0
802,1.0,1.030055,1.056798,842.0
803,1.0,1.081496,1.02828,861.0
804,1.0,1.052336,8.350086,1003.0
805,1.0,1.041104,1.631452,842.0
806,1.0,1.000409,1.03603,907.0
807,1.0,1.058634,1.14032,919.0
808,1.0,1.001652,1.04898,906.0
809,1.0,1.001765,1.388406,968.0
810,1.0,1.07224,1.246422,999.0
811,1.0,1.001257,1.0,916.0
812,1.0,1.052225,1.75421,911.0
813,1.0,1.025482,1.067007,882.0
814,1.0,1.063191,1.304024,842.0
815,1.0,1.08188,1.565111,1042.0
816,1.0,1.002132,1.251527,996.0
817,1.0,1.031018,1.0,1019.0
818,1.0,1.070933,1.168727,971.0
819,1.0,1.019863,1.115705,946.0
820,1.0,1.013264,1.018894,992.0
821,1.0,1.015549,1.276748,1002.0
822,1.0,1.000375,8.193276,876.0
823,1.0,1.065174,1.215156,827.0
824,1.0,1.039837,1.041675,924.0
825,1.0,1.013813,1.121408,1014.0
826,1.0,1.028918,1.321443,1005.0
827,1.0,1.093076,1.0,838.0
828,1.0,1.068449,1.002725,891.0
829,1.0,1.05926,1.332594,980.0
830,1.0,1.000419,1.0,999.0
831,1.0,1.081679,1.0,867.0
832,1.0,1.012222,1.319541,940.0
833,1.0,1.028738,1.306374,954.0
834,1.0,1.005717,1.279272,933.0
835,1.0,1.011044,1.0,915.0
836,1.0,1.046392,1.411215,918.0
837,1.0,1.020205,1.095682,1023.0
838,1.0,1.033032,1.216291,843.0
839,1.0,1.005921,1.175824,1076.0
840,1.0,1.025747,1.0,890.0
841,1.0,1.078655,1.0,916.0
842,1.0,1.003688,1.164579,957.0
843,1.0,1.013414,1.022767,953.0
844,1.0,1.010844,1.409041,1058.0
845,1.0,1.011739,1.035842,779.0
846,1.0,1.000261,1.005058,1020.0
847,1.0,1.000577,1.246282,951.0
848,1.0,1.016091,1.0,948.0
849,1.0,1.060781,1.391222,1056.0
850,1.0,1.03382,1.261054,905.0
851,1.0,1.059876,1.308452,960.0
852,1.0,1.035976,1.198255,939.0
853,1.0,1.001882,1.25386,1050.0
854,1.0,1.041279,1.073369,1017.0
855,1.0,1.040118,1.065924,937.0
856,1.0,1.055511,1.400158,1017.0
857,1.0,1.029966,1.0,1003.0
858,1.0,1.000055,1.61249,839.0
859,1.0,1.000093,1.324937,926.0
860,1.0,1.006282,1.0,829.0
861,1.0,1.010395,1.941872,969.0
862,1.0,1.029792,1.101795,1009.0
863,1.0,1.019432,1.489426,974.0
864,1.0,1.083399,1.0,979.0
865,1.0,1.003837,1.308563,1005.0
866,1.0,1.01045,1.321877,948.0
867,1.0,1.078487,1.0,994.0
868,1.0,1.072288,1.019013,821.0
869,1.0,1.012732,1.314131,993.0
870,1.0,1.049715,1.185158,859.0
871,1.0,1.014137,1.054295,952.0
872,1.0,1.052248,1.092985,1028.0
873,1.0,1.013021,1.445508,983.0
874,1.0,1.003017,1.430891,937.0
875,1.0,1.006118,1.0,926.0
876,1.0,1.011136,1.294534,844.0
877,1.0,1.017362,1.363054,948.0
878,1.0,1.0,1.0,956.0
879,1.0,1.029498,1.331511,1004.0
880,1.0,1.063455,1.009053,935.0
881,1.0,1.036442,1.156636,863.0
882,1.0,1.075548,1.192746,1033.0
883,1.0,1.02891,1.197529,1006.0
884,1.0,1.008402,1.259393,860.0
885,1.0,1.005883,1.093543,1029.0
886,1.0,1.006715,1.497944,1026.0
887,1.0,1.061546,4.674507,980.0
888,1.0,1.053272,1.0,940.0
889,1.0,1.01909,1.254926,1016.0
890,1.0,1.007388,1.106395,961.0
891,1.0,1.033055,1.081098,1012.0
892,1.0,1.011273,1.03252,1060.0
893,1.0,1.10044,1.055261,991.0
894,1.0,1.001286,1.351943,977.0
895,1.0,1.052733,1.554293,941.0
896,1.0,1.081565,1.0,1044.0
897,1.0,1.082746,1.247197,990.0
898,1.0,1.015154,1.0,1029.0
899,1.0,1.007545,1.249391,1059.0
900,1.0,1.081647,1.156291,1049.0
901,1.0,1.049265,1.034942,950.0
902,1.0,1.013996,1.1006,990.0
903,1.0,1.040663,1.0,923.0
904,1.0,1.064861,1.457806,949.0
905,1.0,1.005186,1.067186,990.0
906,1.0,1.000097,1.141237,943.0
907,1.0,1.003074,1.389995,1018.0
908,1.0,1.105298,1.225804,969.0
909,1.0,1.004344,1.420591,1000.0
910,1.0,1.092614,1.0,910.0
911,1.0,1.018594,1.0,927.0
912,1.0,1.063609,1.0,800.0
913,1.0,1.620814,1.133393,935.0
914,1.0,1.052795,1.335509,910.0
915,1.0,1.024996,1.0,981.0
916,1.0,1.000333,1.027758,908.0
917,1.0,1.000161,1.016701,981.0
918,1.0,1.022844,1.0,946.0
919,1.0,1.007806,1.287039,881.0
920,1.0,1.019991,1.0,1002.0
921,1.0,1.000382,5.897545,843.0
922,1.0,1.05058,1.371484,1025.0
923,1.0,1.008322,1.0,919.0
924,1.0,1.013062,1.275789,864.0
925,1.0,1.055818,1.16571,910.0
926,1.0,1.066148,1.086431,858.0
927,1.0,1.001636,1.238667,935.0
928,1.0,1.011713,1.351723,982.0
929,1.0,1.030994,1.251639,961.0
930,1.0,1.002976,1.364769,969.0
931,1.0,1.093684,1.387546,927.0
932,1.0,1.006012,1.00974,903.0
933,1.0,1.015965,1.284924,924.0
934,1.0,1.051575,1.0,1012.0
935,1.0,1.002292,1.035942,1068.0
936,1.0,1.002867,1.215762,989.0
937,1.0,1.016067,1.077493,977.0
938,1.0,1.05077,1.461559,958.0
939,1.0,1.026622,1.0,887.0
940,1.0,1.059458,1.07041,923.0
941,1.0,1.035118,1.552692,1043.0
942,1.0,1.064407,1.245172,1011.0
943,1.0,1.001533,1.00892,954.0
944,1.0,1.07348,1.279766,937.0
945,1.0,1.001178,1.214031,955.0
946,1.0,1.043551,1.006092,918.0
947,1.0,1.020517,7.324974,931.0
948,1.0,1.025338,1.121739,1015.0
949,1.0,1.052433,1.257256,892.0
950,1.0,1.017807,1.0,862.0
951,1.0,1.025576,1.103927,887.0
952,1.0,1.000249,1.131299,905.0
953,1.0,1.075833,1.0,934.0
954,1.0,1.053032,1.01902,1025.0
955,1.0,1.052797,1.0,998.0
956,1.0,1.037403,1.34204,936.0
957,1.0,1.074457,1.30967,1002.0
958,1.0,1.000858,1.0,989.0
959,1.0,1.001649,1.238942,879.0
960,1.0,1.000066,1.149795,964.0
961,1.0,1.017921,1.099819,882.0
962,1.0,1.055147,1.083536,986.0
963,1.0,1.071925,1.197384,854.0
964,1.0,1.020923,1.0,916.0
965,1.0,1.012791,1.0,912.0
966,1.0,1.045354,1.334102,1000.0
967,1.0,1.077187,1.095247,975.0
968,1.0,1.002185,1.260446,920.0
969,1.0,1.009527,1.154594,965.0
970,1.0,1.010723,1.096172,889.0
971,1.0,1.031579,1.081274,933.0
972,1.0,1.018185,1.292624,992.0
973,1.0,1.059699,1.238931,969.0
974,1.0,1.000005,1.339594,904.0
975,1.0,1.009964,1.32021,923.0
976,1.0,1.017468,1.762224,935.0
977,1.0,1.005271,1.087854,1020.0
978,1.0,1.081093,1.209019,926.0
979,1.0,1.0,1.0,801.0
980,1.0,1.000916,1.0,929.0
981,1.0,1.030002,1.606193,976.0
982,1.0,1.061432,1.031599,1008.0
983,1.0,1.012972,1.012667,925.0
984,1.0,1.000124,1.073063,975.0
985,1.0,1.0,1.174877,967.0
986,1.0,1.053979,1.0,961.0
987,1.0,1.019362,1.578561,947.0
988,1.0,1.047144,1.0,906.0
989,1.0,1.034907,1.242371,996.0
990,1.0,1.009869,1.331585,947.0
991,1.0,1.036185,1.265204,1002.0
992,1.0,1.058572,1.060402,958.0
993,1.0,1.003303,1.161855,881.0
994,1.0,1.005296,1.0,1002.0
995,1.0,1.000523,1.246957,979.0
996,1.0,1.004521,1.120626,841.0
997,1.0,1.08237,1.0,872.0
998,1.0,1.026076,1.047285,879.0
999,1.0,1.022239,1.0,848.0
1000,1.0,1.00629,1.218929,1013.0
